station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range Total , analog, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
1.650000000000000078e-01 -2.024208390657815215e+01 -1.186990936556911436e+01 -9.885627898417270742e+00 -1.966579652051452598e+01 -8.699457258278275873e+00 -2.281329847075428319e+01 6.600042719028187399e+00
1.687500000000000111e-01 9.331665872663270633e-01 -3.052699730511876375e+00 -1.862876750955301031e+00 -8.369187458088294562e+00 1.620570615959073635e+01 -1.590902302703103821e+01 1.391657783380871649e+01
1.725000000000000144e-01 2.749290445588263765e+01 2.461225823076894414e+01 2.009491596137769065e+01 2.198439196244568450e+01 1.666954004776239984e+01 9.100588339896315659e+00 3.716897900779087394e+01
1.762499999999999900e-01 1.706795256482832457e+01 1.496770163636927187e+01 8.102617587834757273e+00 1.175111989775302668e+01 -1.368820477572389782e+00 -3.916207008282891877e+01 1.135591353607426157e+01
1.799999999999999933e-01 -2.902544968133886627e+01 -2.903609094765817744e+01 -3.015018526850781200e+01 -3.944493816404106212e+01 -3.198787799034334967e+01 -7.083062843361673799e+01 -4.174915788271462702e+01
1.837499999999999967e-01 -8.880513261900105704e+00 -9.170208414681688680e+00 -6.452155757368056577e+00 -2.239614093289132768e+01 -9.845970914346244385e+00 -3.429347431436989524e+01 6.985131838588455544e+00
1.875000000000000000e-01 5.028944831377002345e+01 5.154985060896750326e+01 4.052242870000807784e+01 3.148577623383539148e+01 5.731754301357624826e+01 5.887466559086062645e+00 6.734483609037792462e+01
1.912500000000000033e-01 9.765457029181542126e+00 1.086783186026830705e+01 -4.366156796946589758e+00 -4.881017969117147359e-01 -1.196624588595979688e+01 -2.108431580715121711e+01 -1.017035579825681069e+01
1.950000000000000067e-01 -5.914167243146816588e+01 -5.862317383672717597e+01 -6.567500449909783811e+01 -5.732307213994510420e+01 -9.445351361314449434e+01 -5.286133625722264640e+01 -7.096084129175849853e+01
1.987500000000000100e-01 -3.122524466779405827e+01 -2.863062508752642188e+01 -3.387522794031953310e+01 -2.404562013167903700e+01 -6.432285199207360904e+01 -1.640186753911281770e+01 -1.795396876892496252e+01
2.025000000000000133e-01 1.930314149917851907e+01 2.590080832739123196e+01 1.467819303836403932e+01 2.139446480439185549e+01 4.119148612615764193e+01 2.857456746650078472e+01 4.278842212449329452e+01
2.062500000000000167e-01 1.049333284761725693e+01 5.969887744515858241e-01 -2.673271934883911172e+01 -3.159183965717969755e+01 4.100315755972000176e+01 -3.289167496758290099e+01 -3.553516276426149290e+01
2.099999999999999922e-01 -4.174620604508550059e+01 -4.262843578272659784e+01 -6.891758470769590872e+01 -5.139361603383449761e+01 -5.467979244826910445e+01 -7.071188321069018912e+01 -8.308155082569017225e+01
2.137499999999999956e-01 -9.667952691215923267e+00 -1.275700441895964232e+01 -2.076614757587902815e+01 -8.874828368055997174e+00 6.396862625950055836e+00 -3.004921113312068925e+01 2.492079938409967443e+00
2.174999999999999989e-01 4.562972396482639681e+01 3.489457731216842262e+01 3.275746463298045796e+01 3.107713939670972536e+01 1.006075356210603786e+02 3.897000803671244995e+01 9.632432583066403708e+01
2.212500000000000022e-01 4.524822830110965199e+00 1.842866759115718978e+01 -5.750151022413652058e+00 3.099669305658210305e-01 4.507128408744432591e+01 2.667025092309990963e+00 7.220749897934975081e+01
2.250000000000000056e-01 -3.825077409721211552e+01 -1.172517668370204191e+01 -3.518815691607849061e+01 -2.712139748278205786e+01 -4.252610045072935208e+01 -4.961931413686004788e+01 3.438061588783014599e+01
2.287500000000000089e-01 -1.326455902115892904e+01 -1.779877871806920453e+01 1.484432284795943957e+01 1.394169317319617463e+00 -4.322475328309597131e+01 -3.634100647512119764e+01 2.245007376788566589e+01
2.325000000000000122e-01 -2.159464408253169054e+01 -3.389587095675188522e+01 -5.903731050847086159e+00 -3.396908657221420924e+01 -3.086040120065712955e+01 -6.231509552015010200e+01 -3.506854299370132111e+01
2.362500000000000155e-01 1.986797710862416352e+04 1.761869083078056428e+04 1.850482328488873463e+04 1.876195472779748525e+04 2.160383346972053550e+04 1.697390750849940014e+04 1.827812498803313429e+04
2.399999999999999911e-01 1.061050483961259481e+06 9.783914710496929474e+05 1.033186365562530584e+06 1.017690545396905858e+06 1.110444450941823656e+06 9.547033696543641854e+05 1.050725638668447267e+06
2.437499999999999944e-01 4.835067678182397038e+06 4.819717637860004790e+06 4.792981326960852370e+06 4.848588257236611098e+06 4.956797873214720748e+06 4.809181263060433790e+06 4.860699480128917843e+06
2.474999999999999978e-01 5.669662725095700473e+06 5.719165033152154647e+06 5.683920648733995855e+06 5.672050916103075258e+06 5.683052528289173730e+06 5.712012348994978704e+06 5.760181124385668896e+06
2.512500000000000289e-01 1.352226000565819675e+06 1.433240680410260567e+06 1.489585405842165928e+06 1.312674641394436359e+06 1.165874785468560178e+06 1.419187763322626008e+06 1.577126963731538970e+06
2.550000000000000044e-01 -3.122341485072495998e+05 -3.241630724061351502e+05 -3.213534189383784542e+05 -3.113741569043868221e+05 -3.092012408898074063e+05 -3.266844480791604146e+05 -3.288233257816655678e+05
2.587499999999999800e-01 1.069457411106509389e+06 9.931976698068871628e+05 1.047990582800243632e+06 1.028060288217146066e+06 1.081676931620176416e+06 9.691103563146361848e+05 1.076961069892816478e+06
2.625000000000000111e-01 1.564936947437464842e+05 1.687468637609134603e+05 1.858156870797419397e+05 1.476012838026095997e+05 1.058131395840983314e+05 1.668452026156038628e+05 1.955549087711126776e+05
2.662499999999999867e-01 -2.807503049921806669e+05 -2.985974413488725550e+05 -2.904457496496155509e+05 -2.773160339108831249e+05 -2.617987285231316637e+05 -2.945628650348547962e+05 -3.071032653513686382e+05
2.700000000000000178e-01 4.647180287818675861e+05 4.195086713066321099e+05 4.604119097304065945e+05 4.590886203563087038e+05 4.658398949978440651e+05 4.081738306172855664e+05 4.609214122795169824e+05
2.737499999999999933e-01 4.144251322657333367e+04 3.816920525339461892e+04 6.919201773291973223e+04 9.227557632092719723e+04 2.000018601493304232e+04 3.683600052755809156e+04 3.733973354273894074e+04
2.775000000000000244e-01 -1.472920222810549894e+05 -1.622806023897162231e+05 -9.044221048015594715e+04 2.629635903144373151e+04 -1.352571510410863848e+05 -1.601877834228091815e+05 -1.887147598616330652e+05
2.812500000000000000e-01 1.908044529664152942e+05 1.671890572191330721e+05 3.517603852751105442e+05 5.658191793350902153e+05 1.880231503333795699e+05 1.621380175871444517e+05 1.798643361748259049e+05
2.850000000000000311e-01 3.292771666901222488e+04 2.321916998314367083e+04 3.222768315383728477e+05 6.832057545813840115e+05 2.478573306365097596e+04 2.184059127723545680e+04 2.123336586856249414e+04
2.887500000000000067e-01 -2.580637281662656460e+04 -4.019599685873465933e+04 3.795136349100543885e+05 8.933343053179294802e+05 -1.873340352255134712e+04 -4.200514981024853478e+04 -5.069377221156587620e+04
2.924999999999999822e-01 9.887588575663845404e+04 8.043506082524021622e+04 6.102609887909981189e+05 1.243754807657081634e+06 1.038226271787541482e+05 7.491923431074999098e+04 8.376528288041510677e+04
2.962500000000000133e-01 4.115166516419217805e+04 2.494783760232634813e+04 6.302038529283532407e+05 1.376154327788426541e+06 4.201684621135507768e+04 2.425588699304496186e+04 2.325305686149538087e+04
2.999999999999999889e-01 1.873808933477705068e+04 1.822443817102834601e+03 6.632968819781702477e+05 1.499650158258571057e+06 2.037897725453346357e+04 3.725527784652485025e+03 -4.532276115581632439e+03
3.037500000000000200e-01 5.843720964184316108e+04 4.282487417078866565e+04 7.525128828650583746e+05 1.636262918271118542e+06 6.182883598300223821e+04 4.131714851163405547e+04 3.893515454295118252e+04
3.074999999999999956e-01 3.575655990512554854e+04 2.096902145655206914e+04 7.643041969971441431e+05 1.679216939887218643e+06 3.969974821840618824e+04 1.832316568249595366e+04 1.644256334572893320e+04
3.112500000000000266e-01 3.144895196755508732e+04 1.461750400698931480e+04 7.817624029986327514e+05 1.722643376402464230e+06 2.869809138889136375e+04 1.227382243148790076e+04 1.168831189058278687e+04
3.150000000000000022e-01 4.698421238280033867e+04 3.080856547864922322e+04 8.157169957717794459e+05 1.779010034262913512e+06 4.420451860622224922e+04 2.911384068459608534e+04 2.999067590811779155e+04
3.187500000000000333e-01 3.760566375285419053e+04 2.291647690948757372e+04 8.217965899392192950e+05 1.809677278425580589e+06 4.123741696599827264e+04 2.320260152337212276e+04 2.131163092459876498e+04
3.225000000000000089e-01 3.631558308030634362e+04 2.074954794672122080e+04 8.404233015226064017e+05 1.855969567140243249e+06 3.876260879612617282e+04 2.092097437716241257e+04 1.941092221012558366e+04
3.262499999999999845e-01 4.155289771189306339e+04 2.635497851004508266e+04 8.723299866960514337e+05 1.927325169247145066e+06 4.114563930688514665e+04 2.547234876966458614e+04 2.529872465298817042e+04
3.300000000000000155e-01 3.834484216027030197e+04 2.427407016375786407e+04 8.969732445995345479e+05 2.004816623109094566e+06 3.707422699379019468e+04 2.264579907537595136e+04 2.156569589719474970e+04
3.337499999999999911e-01 3.847677005660298164e+04 2.445381136926372710e+04 9.346558190673383651e+05 2.093677550622310722e+06 3.785826109785999142e+04 2.435233390025169501e+04 2.411746702881957390e+04
3.375000000000000222e-01 4.121950126594788162e+04 2.763612705467436899e+04 9.850401202115098713e+05 2.196265139127078466e+06 4.106094327068672283e+04 2.854745186441047554e+04 3.095230970894562051e+04
3.412499999999999978e-01 4.398086183255127253e+04 3.106129458016480930e+04 1.037725404061901849e+06 2.315521796852186788e+06 4.300590819081617519e+04 2.964364230668961318e+04 3.282188301106700237e+04
3.450000000000000289e-01 4.959324965941815753e+04 3.781220441277555074e+04 1.090109856361910235e+06 2.430347272737851366e+06 5.069588792692983407e+04 3.777085824037786369e+04 3.921128843068875722e+04
3.487500000000000044e-01 5.690152132713490573e+04 4.680804357209961745e+04 1.127016015759973554e+06 2.520329867252548691e+06 6.115218247128724761e+04 4.871850561545587698e+04 5.140401309220153780e+04
3.524999999999999800e-01 6.774687927249222412e+04 5.892722843825254677e+04 1.159597273325766437e+06 2.583194408261587843e+06 7.258813738927281520e+04 5.839814852395728667e+04 6.134457235115463845e+04
3.562500000000000111e-01 8.008394021325015638e+04 7.164726983758687857e+04 1.184769902346156770e+06 2.607890423080823384e+06 8.589594522167231480e+04 7.172530725608099601e+04 7.631656690581026487e+04
3.599999999999999867e-01 9.066345725616495474e+04 8.187779188878915738e+04 1.179992854783764575e+06 2.585912144905606285e+06 9.700623508251838211e+04 8.593573483670277346e+04 9.296269451799544913e+04
3.637500000000000178e-01 1.026765171451342903e+05 9.371249072668689769e+04 1.153422575858186232e+06 2.513832928142421413e+06 1.073713207808796433e+05 9.801674835631088354e+04 1.009604070777563174e+05
3.674999999999999933e-01 1.148171380867058615e+05 1.063894801190946891e+05 1.117642148137923330e+06 2.397922931710072327e+06 1.214871301347120898e+05 1.085700405654391070e+05 1.110850455840064387e+05
3.712500000000000244e-01 1.240877675156829646e+05 1.144485497904699732e+05 1.065398568300425075e+06 2.247429356422633398e+06 1.348455846356335678e+05 1.167200296999923157e+05 1.177654635995015851e+05
3.750000000000000000e-01 1.316222112541650131e+05 1.171889825889994972e+05 9.941847277019954054e+05 2.085004637213213835e+06 1.389466682942804473e+05 1.155084682844215858e+05 1.118532977126565384e+05
3.787500000000000311e-01 1.344592125415136688e+05 1.201443428009934723e+05 9.104493191380827921e+05 1.907418585408990271e+06 1.341518108360975457e+05 1.170959315992448974e+05 1.124687743576133216e+05
3.825000000000000067e-01 1.309759164219519589e+05 1.202744021042915410e+05 8.236469130394121166e+05 1.708610425350052305e+06 1.281854847513337882e+05 1.224069434815742716e+05 1.174031654079638247e+05
3.862499999999999822e-01 1.276065652902793663e+05 1.150246128775590478e+05 7.368099395215742989e+05 1.514533730759111233e+06 1.250166394518095331e+05 1.156197479703463614e+05 1.118260670908039028e+05
3.900000000000000133e-01 1.249166579465615505e+05 1.103314487488546874e+05 6.573133278047099011e+05 1.324947127838267712e+06 1.215436287685831485e+05 1.048473854203583614e+05 1.049340905048725108e+05
3.937499999999999889e-01 1.184416874126762414e+05 1.058447361594993126e+05 5.776021104113149922e+05 1.147781166474764235e+06 1.115041665033066674e+05 9.594056531662185444e+04 1.004057698719537293e+05
3.975000000000000200e-01 1.104706503269655368e+05 9.862219619996222900e+04 4.988891455941767781e+05 9.869754438577956753e+05 1.008051998802982562e+05 8.569191615911184635e+04 9.184765116962630418e+04
4.012499999999999956e-01 1.013013977100491757e+05 9.026252929500430764e+04 4.295629932082840824e+05 8.274427088156574173e+05 9.626571679653186584e+04 8.119008877497636422e+04 8.579186190272759995e+04
4.050000000000000266e-01 9.410024943633833027e+04 8.360952211840573000e+04 3.691681485698188771e+05 7.042952109705079347e+05 9.047786307909645257e+04 7.545353974541094794e+04 7.991851236704128678e+04
4.087500000000000022e-01 8.826764766558706469e+04 7.718798719592118869e+04 3.181567706730842474e+05 6.134293881045981543e+05 8.060536917348286079e+04 6.423297689281970088e+04 6.945209689760820766e+04
4.125000000000000333e-01 8.029364466319832718e+04 7.019866396747736144e+04 2.765449652552232728e+05 5.158354482561491895e+05 7.402951105660467874e+04 5.797570527930980461e+04 6.436242865321136924e+04
4.162500000000000089e-01 7.316284557306044735e+04 6.461165950873002294e+04 2.379298774853035575e+05 4.287692784505429445e+05 6.547271868017312227e+04 5.559936785895506910e+04 6.357027053107259417e+04
4.199999999999999845e-01 6.650533935970638413e+04 5.814704199006577983e+04 2.007132894668490626e+05 3.647070595109020942e+05 5.437357588738839695e+04 5.316111193198467663e+04 5.607294173915543797e+04
4.237500000000000155e-01 6.071598096551189519e+04 4.981849273981622537e+04 1.706016571407191223e+05 3.060775465020523989e+05 5.198978013754662243e+04 4.771880411766283214e+04 4.615803411008071271e+04
4.274999999999999911e-01 5.654917675140883512e+04 4.479442929168775299e+04 1.463036962024396053e+05 2.565147416468904121e+05 5.222335049154058652e+04 4.168845114106732944e+04 4.434606202696864784e+04
4.312500000000000222e-01 4.979437910020399431e+04 4.274037466722198587e+04 1.234723321646176191e+05 2.155165233645571279e+05 4.677216536137046933e+04 3.827797591211521649e+04 4.158681041473060759e+04
4.349999999999999978e-01 4.416138403974662651e+04 3.947844389491147012e+04 1.033954018863074161e+05 1.779493609993667633e+05 3.938986068188049830e+04 3.380860824243505340e+04 3.522420887551347550e+04
4.387500000000000289e-01 4.279426522046072205e+04 3.529800382904706930e+04 8.889219503024686128e+04 1.486169215913366643e+05 3.900791547288365837e+04 2.956615850438803318e+04 3.347494586444230663e+04
4.425000000000000044e-01 3.881814222636139311e+04 3.141789931684324620e+04 7.858006536915460310e+04 1.265174235076386249e+05 3.876481784848075040e+04 2.779433552313176187e+04 3.093751567618851914e+04
4.462500000000000355e-01 3.403795643843092694e+04 2.828174000001357854e+04 6.869321258534278604e+04 1.095808626162690489e+05 3.362765430195270892e+04 2.505103572467527556e+04 2.713741412145562572e+04
4.500000000000000111e-01 3.336217855134952697e+04 2.541525438002275041e+04 6.156098598681409203e+04 9.535496245138563972e+04 2.981528273621278277e+04 2.226768408513970644e+04 2.485508139581093201e+04
4.537499999999999867e-01 3.202024211391754579e+04 2.323357323617775546e+04 5.467333896020019165e+04 7.999420268339653558e+04 2.723376945507529308e+04 2.062362868312616411e+04 2.138187528815386759e+04
4.575000000000000178e-01 2.864990205621435598e+04 2.210438553169247825e+04 4.629613451613237703e+04 6.936928159333369695e+04 2.566639466140630611e+04 1.841353388648232794e+04 2.112934692407807597e+04
4.612499999999999933e-01 2.685672826081584572e+04 2.168851205849547478e+04 4.055976478925802803e+04 6.341623517853296653e+04 2.551387594617671493e+04 1.761713006776844122e+04 2.179233448122848131e+04
4.650000000000000244e-01 2.547944014191958195e+04 2.005954401977276211e+04 3.752977543496373255e+04 5.620011074930097675e+04 2.461066933564929059e+04 1.716143025749959634e+04 1.926980902650912685e+04
4.687500000000000000e-01 2.246448863090076338e+04 1.847367707965676527e+04 3.572264554530318856e+04 5.210178130239128950e+04 2.375093526791863042e+04 1.662624478338400149e+04 1.823767236835240692e+04
4.725000000000000311e-01 2.089996497479024401e+04 1.893297786189167527e+04 3.436769991819769348e+04 4.973669936392585078e+04 2.374362220603516471e+04 1.747660090862534707e+04 1.871032869773047059e+04
4.762500000000000067e-01 2.076743842113487335e+04 1.775903465344699362e+04 3.148983879775178502e+04 4.390985626156428043e+04 2.313899567459353784e+04 1.809717309668547023e+04 1.723597790627501672e+04
4.799999999999999822e-01 2.059123437053670568e+04 1.669437112964886182e+04 2.897713838004845456e+04 4.045969572538629291e+04 2.144309191716681744e+04 1.651342861305886254e+04 1.647103232738270526e+04
4.837500000000000133e-01 1.946465814671698172e+04 1.731109413983861668e+04 2.761343529720887091e+04 3.942182308365489007e+04 1.818604570689190950e+04 1.413206791506869740e+04 1.720471541687725403e+04
4.874999999999999889e-01 1.867350010111631491e+04 1.548327446516127020e+04 2.579933603287128062e+04 3.624515952324381942e+04 1.634031637972900353e+04 1.320677590535691706e+04 1.752196742821382577e+04
4.912500000000000200e-01 1.899298486197712555e+04 1.392867649256903132e+04 2.383576547501624009e+04 3.378393881814496126e+04 1.717291229827572170e+04 1.355043718553892359e+04 1.573875777359129461e+04
4.949999999999999956e-01 1.788557225416420260e+04 1.377012181558845441e+04 2.327863532453517109e+04 3.504915010620707471e+04 1.969557465387453703e+04 1.312791288296474886e+04 1.421069901355860384e+04
4.987500000000000266e-01 1.759676256016586194e+04 1.316009475762131660e+04 2.339710419208154781e+04 3.560605095756948140e+04 1.929598038754738081e+04 1.131856588618260685e+04 1.428156827112247811e+04
5.025000000000000577e-01 1.875974710650431007e+04 1.309828886677708579e+04 2.353725825933702436e+04 3.279503883948385192e+04 1.593778653890852365e+04 1.343033365084799880e+04 1.459939118182033963e+04
5.062499999999999778e-01 1.890576738079203642e+04 1.376773837988285595e+04 2.319004120020697883e+04 3.018054168715667765e+04 1.651101249965726311e+04 1.537216282149645485e+04 1.415829354389465334e+04
5.100000000000000089e-01 1.761254909821494221e+04 1.446262585355368174e+04 2.197802873381901009e+04 2.897374925109572359e+04 1.796270640716854905e+04 1.488390174707816004e+04 1.506122920272388365e+04
5.137500000000000400e-01 1.648283745396633094e+04 1.389137695220917522e+04 2.150179131746100757e+04 2.757413663209496735e+04 1.614709654299499744e+04 1.501312047397811875e+04 1.409137958653865826e+04
5.174999999999999600e-01 1.698067977511028221e+04 1.342244661407405511e+04 2.199463695121326236e+04 2.702588680033879791e+04 1.660568249378177279e+04 1.368383836209568472e+04 1.204213082455554832e+04
5.212499999999999911e-01 1.654300836485932814e+04 1.423680531746336055e+04 2.187720022464721842e+04 2.661050043834139433e+04 1.762431410246980522e+04 1.174335440745865526e+04 1.292057217329252308e+04
5.250000000000000222e-01 1.544091132516602011e+04 1.283058547515798818e+04 1.953371646201469412e+04 2.528253922046371372e+04 1.696138230377212312e+04 1.127121932930356706e+04 1.323241172245637790e+04
5.287500000000000533e-01 1.483941573357401649e+04 1.134803603146712703e+04 1.939177356411251822e+04 2.372172993876650071e+04 1.521206659558031788e+04 9.729934993750777721e+03 1.304165361473819758e+04
5.324999999999999734e-01 1.397849165337726481e+04 1.244512345040583023e+04 1.986363106507626799e+04 2.377574837473044681e+04 1.177063150097374273e+04 8.190996218128188048e+03 1.293212549501066133e+04
5.362500000000000044e-01 1.424998844613424080e+04 1.305835849201251585e+04 1.867267134295899814e+04 2.482054908502535545e+04 1.143285953047553267e+04 1.209420145409862744e+04 1.300137773208959152e+04
5.400000000000000355e-01 1.475501190932701502e+04 1.236671748069863679e+04 1.818642736798237820e+04 2.398914845039985084e+04 1.319396527050750592e+04 1.386236800894405314e+04 1.421812627047533351e+04
5.437500000000000666e-01 1.509708900317711959e+04 1.204362969030299428e+04 1.735836163651444440e+04 2.187760782647498854e+04 1.284487327974243635e+04 1.123904452260580183e+04 1.447333706385632468e+04
5.474999999999999867e-01 1.509846290018481523e+04 1.203756029843209035e+04 1.679987755432938502e+04 2.058769439733629406e+04 1.383661149989947262e+04 1.009660784687575688e+04 1.243499158023310883e+04
5.512500000000000178e-01 1.460314112907216622e+04 1.212432765820343775e+04 1.700148308666422236e+04 2.094976464914432290e+04 1.439173408439911873e+04 1.057254718610531381e+04 1.046570977374978065e+04
5.550000000000000488e-01 1.466407509129157734e+04 1.078477763086872073e+04 1.658467108832716258e+04 2.197324433548409070e+04 1.178101379900153188e+04 1.074386158443286695e+04 1.239753919766672698e+04
5.587499999999999689e-01 1.415466545180016146e+04 9.272367834462289466e+03 1.698056195204857795e+04 2.084379957395256497e+04 1.094636175622243172e+04 1.060933386271926065e+04 1.373045432374785196e+04
5.625000000000000000e-01 1.340559613952500149e+04 9.994527185522718355e+03 1.766735621879391692e+04 1.915695006932495744e+04 1.271090139151997573e+04 1.162624857027164035e+04 1.085546702080220166e+04
5.662500000000000311e-01 1.372902590622188836e+04 1.047218179179236904e+04 1.728805596005189727e+04 2.036855382155782718e+04 1.669207429414924991e+04 1.120419009336956333e+04 7.351562263088982945e+03
5.700000000000000622e-01 1.450560452237120444e+04 1.003968894060243292e+04 1.698078436706603679e+04 2.062891804481820873e+04 2.002707057751054163e+04 1.053147975687914186e+04 7.603512895962231596e+03
5.737499999999999822e-01 1.472927352769512254e+04 1.181392686541086732e+04 1.656013805777025118e+04 1.852759798582646908e+04 1.670423708399562747e+04 1.166175565691682641e+04 1.156607781576875641e+04
5.775000000000000133e-01 1.397111645822147148e+04 1.166593644926475099e+04 1.581011547105063801e+04 1.728050855251065877e+04 1.286186101632563259e+04 9.787147556229891052e+03 1.159879381439720964e+04
5.812500000000000444e-01 1.286690088575478876e+04 8.962155224368743802e+03 1.669783246063397382e+04 1.792147038465279184e+04 1.194777434177290525e+04 8.596251389714556353e+03 8.404557315951826240e+03
5.849999999999999645e-01 1.328283192249243257e+04 9.900137316771088081e+03 1.513015567325302436e+04 1.830877490088069317e+04 1.153027352296433492e+04 1.026501087019263832e+04 7.739607998456230234e+03
5.887499999999999956e-01 1.406597470737639742e+04 1.062745233191479747e+04 1.312701489245471021e+04 1.793063076382906729e+04 1.338545471258990983e+04 8.750876391245305058e+03 8.407232834699427258e+03
5.925000000000000266e-01 1.300257468471625907e+04 9.740932108038077786e+03 1.417204274940700270e+04 1.728829521827886492e+04 1.357300234261802143e+04 8.231214183487618357e+03 9.111404677489674214e+03
5.962500000000000577e-01 1.099031966044756700e+04 9.673719332342021517e+03 1.307546113767849965e+04 1.561591773803793330e+04 1.308779139062856848e+04 9.991608346284319850e+03 9.426133464488730169e+03
5.999999999999999778e-01 1.203410367703809425e+04 1.024113923073992191e+04 1.312848235307539289e+04 1.534475637491322414e+04 1.566137268991912606e+04 9.759389139835619062e+03 8.482985176937241704e+03
6.037500000000000089e-01 1.411647447514591659e+04 1.192389529250121996e+04 1.556029309707060747e+04 1.690941904162554420e+04 1.601600850918178548e+04 8.919264696312549859e+03 1.017747561420808233e+04
6.075000000000000400e-01 1.384027109152022967e+04 1.318236800818316260e+04 1.574271057290460885e+04 1.676382776658737930e+04 1.265728292683243853e+04 8.248471251080076399e+03 1.406217999331259489e+04
6.112499999999999600e-01 1.336992798564791519e+04 1.155368193658267046e+04 1.411561270300804426e+04 1.595095483001585308e+04 1.056628482816649193e+04 1.033274948382243201e+04 1.209482471030990018e+04
6.149999999999999911e-01 1.248848339556404426e+04 1.054761286266880779e+04 1.338066717025661819e+04 1.618928511909874578e+04 1.231297858600072141e+04 1.104905857059256414e+04 9.145306653024321349e+03
6.187500000000000222e-01 1.178318092971309125e+04 1.042390491699511404e+04 1.313147095995333075e+04 1.602790678905946879e+04 1.180698389174826298e+04 8.019748621016808102e+03 1.087026965846302846e+04
6.225000000000000533e-01 1.179558750620527462e+04 9.603432110065237794e+03 1.300432901028930428e+04 1.472485448612863183e+04 8.987654297644330654e+03 7.782249765086840853e+03 1.034669066414281770e+04
6.262499999999999734e-01 1.226075213592069122e+04 1.009089713266716899e+04 1.332926246221403198e+04 1.377984642678404634e+04 1.275462893678670480e+04 9.381859167414295371e+03 1.019590397608061176e+04
6.300000000000000044e-01 1.246571821690802972e+04 1.045395717339511611e+04 1.281924860209595499e+04 1.278827159814283732e+04 1.356385213800822385e+04 8.785128989718619778e+03 1.111950150768422282e+04
6.337500000000000355e-01 1.228085236843210987e+04 1.051886988941094569e+04 1.125099687914811693e+04 1.115438683708294047e+04 9.555592767544174421e+03 8.886456043704791227e+03 9.975049931563991777e+03
6.375000000000000666e-01 1.074781326743623504e+04 9.927108570896041783e+03 1.051547097391465104e+04 1.135823692108169053e+04 9.697902809641391286e+03 9.458324284311913289e+03 9.049224450060604795e+03
6.412499999999999867e-01 1.073394892642235754e+04 8.186154850493603590e+03 1.098146135727808723e+04 1.277926646474566587e+04 1.095344038226521297e+04 8.218969802567065926e+03 9.609101798599207541e+03
6.450000000000000178e-01 1.127602649995935644e+04 8.337633061041142355e+03 1.118791030850449715e+04 1.335748284067640998e+04 9.594180369248528223e+03 8.013816381940053361e+03 1.095500344967023557e+04
6.487500000000000488e-01 1.053636454655872694e+04 1.013096742181097761e+04 1.158338825710475976e+04 1.379295468531489314e+04 9.786208395175379337e+03 9.243171519254377927e+03 9.412567262839631439e+03
6.524999999999999689e-01 1.092174023618923820e+04 9.926027915772361666e+03 1.163012879659906321e+04 1.359209824698164630e+04 8.732764652489053333e+03 9.224404936722687125e+03 8.015367206105635887e+03
6.562500000000000000e-01 1.157111767743717610e+04 9.991790421396961392e+03 1.041845399965943761e+04 1.280733524896565905e+04 6.944529928895017292e+03 9.265678191016933852e+03 9.495871582086452690e+03
