station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
2.887500000000000067e-01 2.012032069660236916e-06 7.791276176481555402e+07
2.924999999999999822e-01 2.010415831926564461e-06 8.030479050301009417e+07
2.962500000000000133e-01 2.008800844620396397e-06 8.125224331511282921e+07
2.999999999999999889e-01 2.007187106538788816e-06 8.336496017810523510e+07
3.037500000000000200e-01 2.005574616479914621e-06 8.468809852205042541e+07
3.074999999999999956e-01 2.003963373243066493e-06 8.673538134558349848e+07
3.112500000000000266e-01 2.002353375628655618e-06 8.826705338826166093e+07
3.150000000000000022e-01 2.000744622438207034e-06 9.048001919418637455e+07
3.187500000000000333e-01 1.999137112474363860e-06 9.256633520475898683e+07
3.225000000000000089e-01 1.997530844540878406e-06 9.377948621187670529e+07
3.262499999999999845e-01 1.995925817442619792e-06 9.629343201407803595e+07
3.300000000000000155e-01 1.994322029985565909e-06 9.787452910925403237e+07
3.337499999999999911e-01 1.992719480976805104e-06 9.949089064377824962e+07
3.375000000000000222e-01 1.991118768133300734e-06 1.013638211264053285e+08
3.412499999999999978e-01 1.989519348931953990e-06 1.030781357495027035e+08
3.450000000000000289e-01 1.987921166121741475e-06 1.053858541032626480e+08
3.487500000000000044e-01 1.986324218512473901e-06 1.063793485111021698e+08
3.524999999999999800e-01 1.984728504915074559e-06 1.087097665358770490e+08
3.562500000000000111e-01 1.983134024141569999e-06 1.098968687113210261e+08
3.599999999999999867e-01 1.981540775005095538e-06 1.125222161105807871e+08
3.637500000000000178e-01 1.979948756319891447e-06 1.136644540257755518e+08
3.674999999999999933e-01 1.978357966901301258e-06 1.153921136556326300e+08
3.712500000000000244e-01 1.976768405565773880e-06 1.171541190418768227e+08
3.750000000000000000e-01 1.975180071130856825e-06 1.189125597431135625e+08
3.787500000000000311e-01 1.973592962415197899e-06 1.218439704441683441e+08
3.825000000000000067e-01 1.972007078238548171e-06 1.231083478708270043e+08
3.862499999999999822e-01 1.970424951208828136e-06 1.244916579036850929e+08
3.900000000000000133e-01 1.968846037260304370e-06 1.269070902486178130e+08
3.937499999999999889e-01 1.967268338817475222e-06 1.278282036149540842e+08
3.975000000000000200e-01 1.965691854713300815e-06 1.294576261179354787e+08
4.012499999999999956e-01 1.964116583781825896e-06 1.315427235682510138e+08
4.050000000000000266e-01 1.962542524858172218e-06 1.336430476044920385e+08
4.087500000000000022e-01 1.960969676778546580e-06 1.348136164415167868e+08
4.125000000000000333e-01 1.959398038380234055e-06 1.365949301428117752e+08
4.162500000000000089e-01 1.957827608501594178e-06 1.395895041523676217e+08
4.199999999999999845e-01 1.956258385982069838e-06 1.403322788665382564e+08
4.237500000000000155e-01 1.954690369662172034e-06 1.418977057316107154e+08
4.274999999999999911e-01 1.953123558383490883e-06 1.433266128739870191e+08
4.312500000000000222e-01 1.951557950988688846e-06 1.455137535793380439e+08
4.349999999999999978e-01 1.949993546321501154e-06 1.460682518047080338e+08
4.387500000000000289e-01 1.948430297290547921e-06 1.485380029830055237e+08
4.425000000000000044e-01 1.946864054190905337e-06 1.493912332219986618e+08
4.462500000000000355e-01 1.945299021568393814e-06 1.504443752307778895e+08
4.500000000000000111e-01 1.943735198254931200e-06 1.528132928554435372e+08
4.537499999999999867e-01 1.942172583083522087e-06 1.525273805068408251e+08
4.575000000000000178e-01 1.940611174888269669e-06 1.548869711327598989e+08
4.612499999999999933e-01 1.939050972504361766e-06 1.559914606445329487e+08
4.650000000000000244e-01 1.937491974768082258e-06 1.567988907116972208e+08
4.687500000000000000e-01 1.935934180516795415e-06 1.581809518295899928e+08
4.725000000000000311e-01 1.934377588588957757e-06 1.602943781255737841e+08
4.762500000000000067e-01 1.932822197824112548e-06 1.610989646914428473e+08
4.799999999999999822e-01 1.931268007062879628e-06 1.616415291621708870e+08
4.837500000000000133e-01 1.929715015146971512e-06 1.632156790309113562e+08
4.874999999999999889e-01 1.928163220919178988e-06 1.643361534820404947e+08
4.912500000000000200e-01 1.926612623223372386e-06 1.640526897547807693e+08
4.949999999999999956e-01 1.925063220904503697e-06 1.666123635503731966e+08
4.987500000000000266e-01 1.923514282748080247e-06 1.662576000871993005e+08
5.025000000000000577e-01 1.921964034487886062e-06 1.689301924061626792e+08
5.062499999999999778e-01 1.920414987933133542e-06 1.676529529902395904e+08
5.100000000000000089e-01 1.918867141919097751e-06 1.705570244033552110e+08
5.137500000000000400e-01 1.917320495282154471e-06 1.700991660279158354e+08
5.174999999999999600e-01 1.915775046859770042e-06 1.697520376137058735e+08
5.212499999999999911e-01 1.914230795490514485e-06 1.714576110345485210e+08
5.250000000000000222e-01 1.912687740014044565e-06 1.707602852275385559e+08
5.287500000000000533e-01 1.911145879271113532e-06 1.733254064288204014e+08
5.324999999999999734e-01 1.909605212103566461e-06 1.709561178586750925e+08
5.362500000000000044e-01 1.908065737354338558e-06 1.729437812409843206e+08
5.400000000000000355e-01 1.906527453867453679e-06 1.731127478931428492e+08
5.437500000000000666e-01 1.904990360488027081e-06 1.737289705695725083e+08
5.474999999999999867e-01 1.903454456062254624e-06 1.740983980034878254e+08
5.512500000000000178e-01 1.901919739437425052e-06 1.748206580627663732e+08
5.550000000000000488e-01 1.900386209461907075e-06 1.752870293628892004e+08
5.587499999999999689e-01 1.898853864985155514e-06 1.747392369553923309e+08
5.625000000000000000e-01 1.897321751981413716e-06 1.757620495646078289e+08
5.662500000000000311e-01 1.895782152109050592e-06 1.748036773484219015e+08
5.700000000000000622e-01 1.894243756681225103e-06 1.749115488269425929e+08
5.737499999999999822e-01 1.892706564518530266e-06 1.756990679735799432e+08
5.775000000000000133e-01 1.891170574442694548e-06 1.761275405658752024e+08
5.812500000000000444e-01 1.889635785276571062e-06 1.763300930732128620e+08
5.849999999999999645e-01 1.888102195844144983e-06 1.758905282184380293e+08
5.887499999999999956e-01 1.886569804970526766e-06 1.767677525386127234e+08
5.925000000000000266e-01 1.885038611481953212e-06 1.766353525395885408e+08
5.962500000000000577e-01 1.883508614205785765e-06 1.751958436083813906e+08
5.999999999999999778e-01 1.881979811970507770e-06 1.759429992760010064e+08
6.037500000000000089e-01 1.880452203605726579e-06 1.757012012591838539e+08
6.075000000000000400e-01 1.878925787942169115e-06 1.753779298383448422e+08
6.112499999999999600e-01 1.877400563811682286e-06 1.763228995989829004e+08
6.149999999999999911e-01 1.875876530047232144e-06 1.757291529798494279e+08
6.187500000000000222e-01 1.874353685482899438e-06 1.752357215030694306e+08
6.225000000000000533e-01 1.872832028953882997e-06 1.758811902988488376e+08
6.262499999999999734e-01 1.871311559296494655e-06 1.745006146396915019e+08
6.300000000000000044e-01 1.869792275348161574e-06 1.747625929103011191e+08
6.337500000000000355e-01 1.868275439445306737e-06 1.744043139666208625e+08
6.375000000000000666e-01 1.866761049629721260e-06 1.747337089808196723e+08
6.412499999999999867e-01 1.865247841555689566e-06 1.741663943481979370e+08
6.450000000000000178e-01 1.863735814066580966e-06 1.751410846715698242e+08
6.487500000000000488e-01 1.862224966006872690e-06 1.728706850561639369e+08
6.524999999999999689e-01 1.860715296222149039e-06 1.743986633047867119e+08
6.562500000000000000e-01 1.859206803559101388e-06 1.728565610169681013e+08
6.600000000000000311e-01 1.857699486865524371e-06 1.730783139460118413e+08
6.637500000000000622e-01 1.856193344990315036e-06 1.730157976665045619e+08
6.674999999999999822e-01 1.854688376783476232e-06 1.726169752157508731e+08
6.712500000000000133e-01 1.853184581096108987e-06 1.736135762196434438e+08
6.750000000000000444e-01 1.851681956780412717e-06 1.707555453425567746e+08
6.787499999999999645e-01 1.850180502689690737e-06 1.715529643976048827e+08
6.824999999999999956e-01 1.848680217678338184e-06 1.716420982333028913e+08
6.862500000000000266e-01 1.847181100601849223e-06 1.711930283183245361e+08
6.900000000000000577e-01 1.845683150316811325e-06 1.706285642766056359e+08
6.937499999999999778e-01 1.844186365680907599e-06 1.700606845722318888e+08
6.975000000000000089e-01 1.842690745552912344e-06 1.693152913946460783e+08
7.012500000000000400e-01 1.841196288792689779e-06 1.704328819145132303e+08
7.049999999999999600e-01 1.839702994261198277e-06 1.682579544498418272e+08
7.087499999999999911e-01 1.838216162461017381e-06 1.680125169477586746e+08
7.125000000000000222e-01 1.836739496127557067e-06 1.692620067556214929e+08
7.162500000000000533e-01 1.835263965906196578e-06 1.686149075873668194e+08
7.199999999999999734e-01 1.833789570697351836e-06 1.679023427932190597e+08
7.237500000000000044e-01 1.832316309402474683e-06 1.675619151768849790e+08
7.275000000000000355e-01 1.830844180924049918e-06 1.670572652678357363e+08
7.312500000000000666e-01 1.829373184165594873e-06 1.664851141734400094e+08
7.349999999999999867e-01 1.827903318031656449e-06 1.668834306793394387e+08
7.387500000000000178e-01 1.826434581427815349e-06 1.668270939956336915e+08
7.425000000000000488e-01 1.824966973260677401e-06 1.667852905558807552e+08
7.462499999999999689e-01 1.823500492437878421e-06 1.651623708683817685e+08
7.500000000000000000e-01 1.822035137868078715e-06 1.648592965607976317e+08
7.537500000000000311e-01 1.820570908460968156e-06 1.643436468446484506e+08
7.575000000000000622e-01 1.819107803127256654e-06 1.646200053888891935e+08
7.612499999999999822e-01 1.817645820778680728e-06 1.640826503821459711e+08
7.650000000000000133e-01 1.816184960327997568e-06 1.636348589943687916e+08
7.687500000000000444e-01 1.814725220688984404e-06 1.635542228033968210e+08
7.724999999999999645e-01 1.813266600776441048e-06 1.636367239843949974e+08
7.762499999999999956e-01 1.811809099506184384e-06 1.623450655679226816e+08
7.800000000000000266e-01 1.810352715795048586e-06 1.622962543658357859e+08
7.837500000000000577e-01 1.808897448560886383e-06 1.610825980701035559e+08
7.874999999999999778e-01 1.807443296722564614e-06 1.616805165381658971e+08
7.912500000000000089e-01 1.805999045867767866e-06 1.616848045817056596e+08
7.950000000000000400e-01 1.804562594157450395e-06 1.607286746385221779e+08
7.987500000000000711e-01 1.803127230271249209e-06 1.604404894924794137e+08
8.024999999999999911e-01 1.801692953169170056e-06 1.600223153010036051e+08
8.062500000000000222e-01 1.800259761812173076e-06 1.600378409885187149e+08
8.100000000000000533e-01 1.798827655162180219e-06 1.586281849273969829e+08
8.137499999999999734e-01 1.797396632182065708e-06 1.589519507115152478e+08
8.175000000000000044e-01 1.795966691835661340e-06 1.586773854548990428e+08
8.212500000000000355e-01 1.794537833087753303e-06 1.584020534410354495e+08
8.250000000000000666e-01 1.793110054904080700e-06 1.586127941676167548e+08
8.287499999999999867e-01 1.791683356251334274e-06 1.569947068243027925e+08
8.325000000000000178e-01 1.790257736097157046e-06 1.579403961277834475e+08
8.362500000000000488e-01 1.788833193410141982e-06 1.571222718126069605e+08
8.399999999999999689e-01 1.787409727159829669e-06 1.566090156775501668e+08
8.437500000000000000e-01 1.785987336316712334e-06 1.560469890650635660e+08
8.475000000000000311e-01 1.784566019852225375e-06 1.554852344595268667e+08
8.512500000000000622e-01 1.783145776738753926e-06 1.548366153485060632e+08
8.549999999999999822e-01 1.781726605949625446e-06 1.555935426026665866e+08
8.587500000000000133e-01 1.780308506459112681e-06 1.544404739525275230e+08
8.625000000000000444e-01 1.778891477242431974e-06 1.547199343276221454e+08
8.662499999999999645e-01 1.777475517275739449e-06 1.540994679056604207e+08
8.699999999999999956e-01 1.776060625536134613e-06 1.535889500254120529e+08
8.737500000000000266e-01 1.774646801001656759e-06 1.536783699596310556e+08
8.775000000000000577e-01 1.773234045267730345e-06 1.534976338444963098e+08
8.812499999999999778e-01 1.771833878490813655e-06 1.534322114020906091e+08
8.850000000000000089e-01 1.770434759498131828e-06 1.525533429098272920e+08
8.887500000000000400e-01 1.769036687296489606e-06 1.525346624483484030e+08
8.925000000000000711e-01 1.767639660893588527e-06 1.521292827912721932e+08
8.962499999999999911e-01 1.766243679298034548e-06 1.514817834423861206e+08
9.000000000000000222e-01 1.764848741519333810e-06 1.515761912592993081e+08
9.037500000000000533e-01 1.763454846567888192e-06 1.505653420070637465e+08
9.074999999999999734e-01 1.762061993455002932e-06 1.506171604106940925e+08
9.112500000000000044e-01 1.760670181192876679e-06 1.503056211187211275e+08
9.150000000000000355e-01 1.759279408794605933e-06 1.506662039202400446e+08
9.187500000000000666e-01 1.757889675274180819e-06 1.500036948738474846e+08
9.224999999999999867e-01 1.756500979646489946e-06 1.497550213066896498e+08
9.262500000000000178e-01 1.755113320927310466e-06 1.488680637326926589e+08
9.300000000000000488e-01 1.753726698133316111e-06 1.484521817723377347e+08
9.337499999999999689e-01 1.752341110282069154e-06 1.486551622512344122e+08
9.375000000000000000e-01 1.750956556392022522e-06 1.482007436697431803e+08
9.412500000000000311e-01 1.749573035482521491e-06 1.482945911849811077e+08
9.450000000000000622e-01 1.748190546573797543e-06 1.475374598395741284e+08
9.487499999999999822e-01 1.746809088686971762e-06 1.478393939372524023e+08
9.525000000000000133e-01 1.745428660844049316e-06 1.464456982014565170e+08
9.562500000000000444e-01 1.744049262067922857e-06 1.458225860232205689e+08
9.599999999999999645e-01 1.742670891382370607e-06 1.459901616537861526e+08
9.637499999999999956e-01 1.741293547812052974e-06 1.463109218595488966e+08
9.675000000000000266e-01 1.739917230382514668e-06 1.452686055550418496e+08
9.712500000000000577e-01 1.738541938120181949e-06 1.456108332330462337e+08
9.749999999999999778e-01 1.737174840430028957e-06 1.453471623935961425e+08
9.787500000000000089e-01 1.735814159524401250e-06 1.446226295108709633e+08
9.825000000000000400e-01 1.734454482961587089e-06 1.443799244735315442e+08
9.862500000000000711e-01 1.733095809798549753e-06 1.445476542982987463e+08
9.899999999999999911e-01 1.731738139093097226e-06 1.433624235149983168e+08
9.937500000000000222e-01 1.730381469903874783e-06 1.436951956337843835e+08
9.975000000000000533e-01 1.729025801290371768e-06 1.434716657370356619e+08
1.001249999999999973e+00 1.727671132312912911e-06 1.434209577926793993e+08
1.005000000000000115e+00 1.726317462032666376e-06 1.433956652214332223e+08
1.008750000000000036e+00 1.724964789511632322e-06 1.419684476280360818e+08
1.012499999999999956e+00 1.723613113812652015e-06 1.418505117998444438e+08
1.016250000000000098e+00 1.722262433999400836e-06 1.419925498679654300e+08
1.020000000000000018e+00 1.720912749136388069e-06 1.425791501035676301e+08
1.023749999999999938e+00 1.719564058288958385e-06 1.423947188781090677e+08
1.027500000000000080e+00 1.718216360523289934e-06 1.410258795512503386e+08
1.031250000000000000e+00 1.716869654906392443e-06 1.407461248177518249e+08
1.034999999999999920e+00 1.715523940506106154e-06 1.415660672843481302e+08
1.038750000000000062e+00 1.714179216391102034e-06 1.407184343093616068e+08
1.042499999999999982e+00 1.712835481630883052e-06 1.395928435604179204e+08
1.046250000000000124e+00 1.711492735295778032e-06 1.393994159945268929e+08
1.050000000000000044e+00 1.710150976456944620e-06 1.398942200312421620e+08
1.053749999999999964e+00 1.708810204186368013e-06 1.402306370998005867e+08
1.057500000000000107e+00 1.707470417556858418e-06 1.398035122404796481e+08
1.061250000000000027e+00 1.706131615642051901e-06 1.383042792177099884e+08
1.064999999999999947e+00 1.704793797516408900e-06 1.391655961859244108e+08
1.068750000000000089e+00 1.703456962255212535e-06 1.389089590831738412e+08
1.072500000000000009e+00 1.702121108934570090e-06 1.378388025134877264e+08
1.076249999999999929e+00 1.700789241808522301e-06 1.377564804564855695e+08
1.080000000000000071e+00 1.699475221668981537e-06 1.376029718065825403e+08
1.083749999999999991e+00 1.698162150312103925e-06 1.374033035313568711e+08
1.087500000000000133e+00 1.696850026861634094e-06 1.374151351525903344e+08
1.091250000000000053e+00 1.695538850442077095e-06 1.374935047821655869e+08
1.094999999999999973e+00 1.694228620178697556e-06 1.368373163987004459e+08
1.098750000000000115e+00 1.692919335197511425e-06 1.364393103353883028e+08
1.102500000000000036e+00 1.691610994625299307e-06 1.365172869719725549e+08
1.106249999999999956e+00 1.690303597589592278e-06 1.359114278609788716e+08
1.110000000000000098e+00 1.688997143218678452e-06 1.361313458832142949e+08
1.113750000000000018e+00 1.687691630641600012e-06 1.358054808672444820e+08
1.117499999999999938e+00 1.686387058988151518e-06 1.356319467184112966e+08
1.121250000000000080e+00 1.685083427388880756e-06 1.362734704108654857e+08
1.125000000000000000e+00 1.683780734975090428e-06 1.347818882534057200e+08
1.128749999999999920e+00 1.682478980878829473e-06 1.350977394463832080e+08
1.132500000000000062e+00 1.681178164232900689e-06 1.343861782463447452e+08
1.136249999999999982e+00 1.679878284170854593e-06 1.348712477359970212e+08
1.140000000000000124e+00 1.678579339826991537e-06 1.335503842043080777e+08
1.143750000000000044e+00 1.677281330336358109e-06 1.336494041318438202e+08
1.147499999999999964e+00 1.675984254834751581e-06 1.341832772076878846e+08
1.151250000000000107e+00 1.674688112458713131e-06 1.332131335110316724e+08
1.155000000000000027e+00 1.673392902345528691e-06 1.328925629784395844e+08
1.158749999999999947e+00 1.672098623633231275e-06 1.330243074577774107e+08
1.162500000000000089e+00 1.670805275460596323e-06 1.324649012676230073e+08
1.166250000000000009e+00 1.669512856967144664e-06 1.331433776887521446e+08
1.169999999999999929e+00 1.668221367293137643e-06 1.318014993111166954e+08
1.173750000000000071e+00 1.666930805579577973e-06 1.313468636445107609e+08
1.177499999999999991e+00 1.665641170968212909e-06 1.318730121493934542e+08
1.181250000000000133e+00 1.664352462601524506e-06 1.318635336396775991e+08
1.185000000000000053e+00 1.663064679622738725e-06 1.312710301441337615e+08
1.188749999999999973e+00 1.661777539589424461e-06 1.311219938730651140e+08
1.192500000000000115e+00 1.660491180168270725e-06 1.304924008055161089e+08
1.196250000000000036e+00 1.659205750044179155e-06 1.308725812226853371e+08
1.199999999999999956e+00 1.657921248355758959e-06 1.306575730556928217e+08
1.203750000000000098e+00 1.656637674242369183e-06 1.303319517763275057e+08
1.207500000000000018e+00 1.655355026844119343e-06 1.294343037465795577e+08
1.211249999999999938e+00 1.654073305301868155e-06 1.297827421630339324e+08
1.215000000000000080e+00 1.652792508757222690e-06 1.303618814936047196e+08
1.218750000000000000e+00 1.651512636352537101e-06 1.298514327424343526e+08
1.222499999999999920e+00 1.650233687230913472e-06 1.294836012682980448e+08
1.226250000000000062e+00 1.648955660536199698e-06 1.298088961401794553e+08
1.229999999999999982e+00 1.647678555412987795e-06 1.288050343078709692e+08
1.233750000000000124e+00 1.646402371006616436e-06 1.283847391934265792e+08
1.237500000000000044e+00 1.645127106463166508e-06 1.282700062361183763e+08
1.241249999999999964e+00 1.643852760929462805e-06 1.282387269207374901e+08
1.245000000000000107e+00 1.642579333553071484e-06 1.275892602154736072e+08
1.248750000000000027e+00 1.641306823482300071e-06 1.283861054586121589e+08
1.252499999999999947e+00 1.640035229866197880e-06 1.274081141396574378e+08
1.256250000000000089e+00 1.638764551854552836e-06 1.285200095514404029e+08
1.260000000000000009e+00 1.637494788597892749e-06 1.272756759034716338e+08
1.263749999999999929e+00 1.636225939247482983e-06 1.264955132671126425e+08
1.267500000000000071e+00 1.634958002955327303e-06 1.265638910285478830e+08
1.271249999999999991e+00 1.633690978874165967e-06 1.262900423113393635e+08
1.275000000000000133e+00 1.632424866157474673e-06 1.262869183452847898e+08
1.278750000000000053e+00 1.631159663959465187e-06 1.268332275978286117e+08
1.282499999999999973e+00 1.629895371435083232e-06 1.257930916900428832e+08
1.286250000000000115e+00 1.628631987740008482e-06 1.257834375359777510e+08
1.290000000000000036e+00 1.627369512030652451e-06 1.250020023629353940e+08
1.293749999999999956e+00 1.626107943464161029e-06 1.255122840310068130e+08
1.297500000000000098e+00 1.624847281198408340e-06 1.250069922464429289e+08
1.301250000000000018e+00 1.623587524392001620e-06 1.248893382881260365e+08
1.304999999999999938e+00 1.622328672204277185e-06 1.249855905987545103e+08
1.308750000000000080e+00 1.621026674616008320e-06 1.245763422687532157e+08
1.312500000000000000e+00 1.619725360459082767e-06 1.240361191277375221e+08
1.316249999999999920e+00 1.618425036893546292e-06 1.246641265749799311e+08
1.320000000000000062e+00 1.617125702954893278e-06 1.238207784733546972e+08
1.323749999999999982e+00 1.615827357679536078e-06 1.244027804401993901e+08
1.327500000000000124e+00 1.614530000104803538e-06 1.237256301311796904e+08
1.331250000000000044e+00 1.613233629268940355e-06 1.219612553937221766e+08
1.334999999999999964e+00 1.611938244211106448e-06 1.226691574313422441e+08
1.338750000000000107e+00 1.610643843971373565e-06 1.221850967622381300e+08
1.342500000000000027e+00 1.609350427590725709e-06 1.227679277329057902e+08
1.346249999999999947e+00 1.608057994111061256e-06 1.221532824279838055e+08
1.350000000000000089e+00 1.606766542575185330e-06 1.227411708687406331e+08
1.353750000000000009e+00 1.605476072026815944e-06 1.221401355642621815e+08
1.357499999999999929e+00 1.604186581510577861e-06 1.217773339133214504e+08
1.361250000000000071e+00 1.602898070072002168e-06 1.215446131682279408e+08
1.364999999999999991e+00 1.601610536757528820e-06 1.209769142822463661e+08
1.368750000000000133e+00 1.600323980614502826e-06 1.216698617858703285e+08
1.372500000000000053e+00 1.599038400691170226e-06 1.205573317252064198e+08
1.376249999999999973e+00 1.597753796036684655e-06 1.209543910655338913e+08
1.380000000000000115e+00 1.596470165701102264e-06 1.215686270618056953e+08
1.383750000000000036e+00 1.595187508735377056e-06 1.197144293550808132e+08
1.387499999999999956e+00 1.593905824191365550e-06 1.200672208623050004e+08
1.391250000000000098e+00 1.592625111121824872e-06 1.200129492624598294e+08
1.395000000000000018e+00 1.591345368580408097e-06 1.194079317631482929e+08
1.398749999999999938e+00 1.590066595621667847e-06 1.194503336964412630e+08
1.402500000000000080e+00 1.588788791301051216e-06 1.194805580141342580e+08
1.406250000000000000e+00 1.587511954674902935e-06 1.187922181469893306e+08
1.409999999999999920e+00 1.586236084800461359e-06 1.187018289681661427e+08
1.413750000000000062e+00 1.584961180735856344e-06 1.184936035608128905e+08
1.417499999999999982e+00 1.583687241540113483e-06 1.185049308966914713e+08
1.421250000000000124e+00 1.582414266273147753e-06 1.188981865564205348e+08
1.425000000000000044e+00 1.581142253995765000e-06 1.182566348200444281e+08
1.428749999999999964e+00 1.579871203769661300e-06 1.176494937721792161e+08
1.432500000000000107e+00 1.578600687901844308e-06 1.179234177177643031e+08
1.436250000000000027e+00 1.577316935612667445e-06 1.172694613621885777e+08
1.439999999999999947e+00 1.576034178251747006e-06 1.164825123083399385e+08
1.443750000000000089e+00 1.574752414831518597e-06 1.169214854419159889e+08
1.447500000000000009e+00 1.573471644365391698e-06 1.163871349046987295e+08
1.451249999999999929e+00 1.572191865867743737e-06 1.170230014691503048e+08
1.455000000000000071e+00 1.570913078353922630e-06 1.169307558153948486e+08
1.458749999999999991e+00 1.569635280840244239e-06 1.156795518676047176e+08
