station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
3.375000000000000222e-01 8.643840289062484004e-07 2.389223329289066023e+05
3.412499999999999978e-01 8.640070739510356121e-07 2.677434185374069493e+05
3.450000000000000289e-01 8.636301506954539394e-07 2.986278852893260773e+05
3.487500000000000044e-01 8.632532591030874243e-07 3.319606153573931078e+05
3.524999999999999800e-01 8.628763991375172499e-07 3.688601563370276126e+05
3.562500000000000111e-01 8.624995707623185643e-07 4.089839043389427243e+05
3.599999999999999867e-01 8.621227739410619627e-07 4.522551383798668394e+05
3.637500000000000178e-01 8.617460086373142287e-07 4.987351684896430816e+05
3.674999999999999933e-01 8.613692748146368520e-07 5.457815822792485124e+05
3.712500000000000244e-01 8.609925724365871929e-07 5.939941984711242840e+05
3.750000000000000000e-01 8.606159014667173179e-07 6.451118679956611013e+05
3.787500000000000311e-01 8.602392618685747404e-07 6.986633277592727682e+05
3.825000000000000067e-01 8.598626536057028449e-07 7.551322840807151515e+05
3.862499999999999822e-01 8.594871820662776519e-07 8.137255732547778171e+05
3.900000000000000133e-01 8.591126118971280275e-07 8.724763985943290172e+05
3.937499999999999889e-01 8.587380727195428085e-07 9.329087457416859688e+05
3.975000000000000200e-01 8.583635644974433677e-07 9.948607297982603777e+05
4.012499999999999956e-01 8.579890871947467369e-07 1.056152853833531961e+06
4.050000000000000266e-01 8.576146407753635950e-07 1.119316412794064730e+06
4.087500000000000022e-01 8.572402252032015505e-07 1.184401828645446105e+06
4.125000000000000333e-01 8.568658404421631297e-07 1.250672475152433384e+06
4.162500000000000089e-01 8.564914864561455648e-07 1.319220516277032671e+06
4.199999999999999845e-01 8.561171632090419590e-07 1.386224084339804482e+06
4.237500000000000155e-01 8.557428706647402272e-07 1.453120508263440337e+06
4.274999999999999911e-01 8.553686087871233081e-07 1.523583979667517822e+06
4.312500000000000222e-01 8.549943775400706463e-07 1.594426057019732194e+06
4.349999999999999978e-01 8.546201768874555454e-07 1.665722845429098234e+06
4.387500000000000289e-01 8.542459866497774635e-07 1.739521202241222374e+06
4.425000000000000044e-01 8.538699869281694501e-07 1.809116525791037595e+06
4.462500000000000355e-01 8.534940205819028194e-07 1.877552306100229733e+06
4.500000000000000111e-01 8.531180875748928032e-07 1.954176898087963462e+06
4.537499999999999867e-01 8.527421878710508215e-07 2.031688022046264494e+06
4.575000000000000178e-01 8.523663214342859653e-07 2.106562441480060108e+06
4.612499999999999933e-01 8.519904882285015019e-07 2.183015634651506320e+06
4.650000000000000244e-01 8.516146882175986871e-07 2.256760846512157470e+06
4.687500000000000000e-01 8.512389213654739061e-07 2.329788252118005417e+06
4.725000000000000311e-01 8.508631876360210032e-07 2.408654361769801006e+06
4.762500000000000067e-01 8.504874869931282109e-07 2.487923537545078434e+06
4.799999999999999822e-01 8.501118194006812208e-07 2.561525341335376259e+06
4.837500000000000133e-01 8.497361848225620186e-07 2.634877546241039410e+06
4.874999999999999889e-01 8.493605832226480372e-07 2.711849514497203752e+06
4.912500000000000200e-01 8.489850145648133214e-07 2.792085145647870842e+06
4.949999999999999956e-01 8.486094788129281044e-07 2.871665903582717758e+06
4.987500000000000266e-01 8.482336539295595616e-07 2.947709922678356990e+06
5.025000000000000577e-01 8.478567570781111667e-07 3.028002003968768287e+06
5.062499999999999778e-01 8.474798957955493902e-07 3.111187319756411947e+06
5.100000000000000089e-01 8.471030700458019577e-07 3.187126453338095918e+06
5.137500000000000400e-01 8.467262797927932065e-07 3.262272328007561155e+06
5.174999999999999600e-01 8.463495250004445094e-07 3.340441920573221054e+06
5.212499999999999911e-01 8.459728056326752276e-07 3.416491541455344297e+06
5.250000000000000222e-01 8.455961216534009103e-07 3.486603646720035002e+06
5.287500000000000533e-01 8.452194730265344601e-07 3.552068187656485010e+06
5.324999999999999734e-01 8.448428597159862382e-07 3.617025849353211001e+06
5.362500000000000044e-01 8.444662816856633237e-07 3.688308627717884723e+06
5.400000000000000355e-01 8.440897388994701489e-07 3.761902833401393611e+06
5.437500000000000666e-01 8.437132313213082869e-07 3.827455217237976380e+06
5.474999999999999867e-01 8.433367589150753938e-07 3.893354182056211401e+06
5.512500000000000178e-01 8.429603216446679606e-07 3.965115715495221782e+06
5.550000000000000488e-01 8.425839194739783492e-07 4.031225605600127019e+06
5.587499999999999689e-01 8.422075523668958510e-07 4.092788796405853238e+06
5.625000000000000000e-01 8.418307974254276389e-07 4.161337930680369027e+06
5.662500000000000311e-01 8.414502280825006789e-07 4.228852808088906109e+06
5.700000000000000622e-01 8.410696990299426875e-07 4.289573466144292615e+06
5.737499999999999822e-01 8.406892102312609443e-07 4.349451069125733338e+06
5.775000000000000133e-01 8.403087616499614583e-07 4.412029372559189796e+06
5.812500000000000444e-01 8.399283532495487562e-07 4.474569006727993488e+06
5.849999999999999645e-01 8.395479849935263057e-07 4.534142419296728447e+06
5.887499999999999956e-01 8.391676568453969396e-07 4.592573057466189377e+06
5.925000000000000266e-01 8.387873687686611612e-07 4.651300333537655883e+06
5.962500000000000577e-01 8.384071207268194735e-07 4.704929340462853201e+06
5.999999999999999778e-01 8.380269126833702625e-07 4.754210727348050103e+06
6.037500000000000089e-01 8.376467446018114902e-07 4.808695550737634301e+06
6.075000000000000400e-01 8.372666164456390012e-07 4.865777049005252309e+06
6.112499999999999600e-01 8.368865281783480049e-07 4.916071640783930197e+06
6.149999999999999911e-01 8.365064797634328635e-07 4.963305177142607979e+06
6.187500000000000222e-01 8.361264711643853981e-07 5.012630362788977101e+06
6.225000000000000533e-01 8.357465023446975360e-07 5.057675520137782209e+06
6.262499999999999734e-01 8.353665732678588747e-07 5.103552391834086739e+06
6.300000000000000044e-01 8.349866838973590121e-07 5.154631411013018340e+06
6.337500000000000355e-01 8.346073987350826853e-07 5.205409032777012326e+06
6.375000000000000666e-01 8.342287181944439119e-07 5.247805132802710868e+06
6.412499999999999867e-01 8.338500782426046727e-07 5.288871685630256310e+06
6.450000000000000178e-01 8.334714788433706145e-07 5.332428593992194161e+06
6.487500000000000488e-01 8.330929199605468548e-07 5.371575457611825317e+06
6.524999999999999689e-01 8.327144015579381936e-07 5.409262497089008801e+06
6.562500000000000000e-01 8.323359235993486894e-07 5.455590428111048415e+06
6.600000000000000311e-01 8.319574860485803893e-07 5.499694286410612985e+06
6.637500000000000622e-01 8.315790888694348110e-07 5.539253653655462898e+06
6.674999999999999822e-01 8.312007320257140013e-07 5.579639682265168056e+06
6.712500000000000133e-01 8.308224154812171486e-07 5.615822053034939803e+06
6.750000000000000444e-01 8.304441391997429117e-07 5.648092621836836450e+06
6.787499999999999645e-01 8.300659031450904789e-07 5.688283846427254379e+06
6.824999999999999956e-01 8.296877072810563914e-07 5.733522770176845603e+06
6.862500000000000266e-01 8.293095515714366613e-07 5.772954820711381733e+06
6.900000000000000577e-01 8.289314359800271944e-07 5.805820916653093882e+06
6.937499999999999778e-01 8.285533604706218851e-07 5.836855366217492148e+06
6.975000000000000089e-01 8.281753250070146277e-07 5.871426034530868754e+06
7.012500000000000400e-01 8.277973295529971988e-07 5.905067668716812506e+06
7.049999999999999600e-01 8.274193740723615871e-07 5.932979066972586326e+06
7.087499999999999911e-01 8.270438442479275964e-07 5.962388870872846805e+06
7.125000000000000222e-01 8.266724107463649185e-07 6.000303647997622378e+06
7.162500000000000533e-01 8.263010137322804203e-07 6.031512156016333029e+06
7.199999999999999734e-01 8.259296531705451043e-07 6.054940424092423171e+06
7.237500000000000044e-01 8.255583290260288084e-07 6.083374182297841646e+06
7.275000000000000355e-01 8.251870412635993589e-07 6.115146879229390062e+06
7.312500000000000666e-01 8.248157898481218291e-07 6.150400045033000410e+06
7.349999999999999867e-01 8.244445747444604452e-07 6.172883719831340946e+06
7.387500000000000178e-01 8.240733959174769985e-07 6.189122790227841586e+06
7.425000000000000488e-01 8.237022533320303153e-07 6.221133494246407412e+06
7.462499999999999689e-01 8.233311469529796457e-07 6.246397064358047210e+06
7.500000000000000000e-01 8.229600767451793692e-07 6.266831891569622792e+06
7.537500000000000311e-01 8.225890426734837595e-07 6.307991823232404888e+06
7.575000000000000622e-01 8.222180447027446551e-07 6.331333162902583368e+06
7.612499999999999822e-01 8.218470827978113534e-07 6.332081353930413723e+06
7.650000000000000133e-01 8.214761569235324104e-07 6.362265497664808296e+06
7.687500000000000444e-01 8.211052670447520415e-07 6.388844821284612641e+06
7.724999999999999645e-01 8.207344131263150969e-07 6.393902962794656865e+06
7.762499999999999956e-01 8.203635951330624039e-07 6.409019234425002709e+06
7.800000000000000266e-01 8.199928130298338364e-07 6.434321489522435702e+06
7.837500000000000577e-01 8.196220667814665157e-07 6.459363321520015597e+06
7.874999999999999778e-01 8.192513563527961867e-07 6.480346578343083151e+06
7.912500000000000089e-01 8.188846665026052862e-07 6.490682983962746337e+06
7.950000000000000400e-01 8.185210497614351793e-07 6.492770312790350989e+06
7.987500000000000711e-01 8.181574650936164417e-07 6.508271243785381317e+06
8.024999999999999911e-01 8.177939124650424448e-07 6.526389692722124048e+06
8.062500000000000222e-01 8.174303918416027484e-07 6.535727046534424648e+06
8.100000000000000533e-01 8.170669031891844768e-07 6.556032024287764914e+06
8.137499999999999734e-01 8.167034464736713665e-07 6.581332075867110863e+06
8.175000000000000044e-01 8.163400216609438715e-07 6.588302842021583579e+06
8.212500000000000355e-01 8.159766287168790578e-07 6.591021266164897941e+06
8.250000000000000666e-01 8.156132676073518738e-07 6.602860280680065043e+06
8.287499999999999867e-01 8.152499382982331385e-07 6.612206352061147802e+06
8.325000000000000178e-01 8.148866407553906006e-07 6.616247321429397911e+06
8.362500000000000488e-01 8.145233749446887264e-07 6.628755557706130669e+06
8.399999999999999689e-01 8.141601408319896529e-07 6.644206148043118417e+06
8.437500000000000000e-01 8.137969383831517055e-07 6.650693102857782505e+06
8.475000000000000311e-01 8.134337675640298214e-07 6.658623632830884308e+06
8.512500000000000622e-01 8.130706283404758673e-07 6.667211359899509698e+06
8.549999999999999822e-01 8.127075206783387454e-07 6.672837135083507746e+06
8.587500000000000133e-01 8.123444445434638637e-07 6.680484411067176610e+06
8.625000000000000444e-01 8.119813999016939833e-07 6.688498916377366520e+06
8.662499999999999645e-01 8.116183867188675245e-07 6.691232329271717928e+06
8.699999999999999956e-01 8.112554049608206837e-07 6.693048022456683218e+06
8.737500000000000266e-01 8.108924545933860578e-07 6.700800070543235168e+06
8.775000000000000577e-01 8.105295367785565838e-07 6.697760450701517984e+06
8.812499999999999778e-01 8.101719204667308087e-07 6.695555495666484348e+06
8.850000000000000089e-01 8.098143334709802476e-07 6.712477343165290542e+06
8.887500000000000400e-01 8.094567757579595427e-07 6.727677282833674923e+06
8.925000000000000711e-01 8.090992472943182541e-07 6.725626299957378767e+06
8.962499999999999911e-01 8.087417480467030830e-07 6.728509400797809474e+06
9.000000000000000222e-01 8.083842779817568131e-07 6.743011299951417372e+06
9.037500000000000533e-01 8.080268370661175696e-07 6.745924481734150089e+06
9.074999999999999734e-01 8.076694252664209364e-07 6.738772446294334717e+06
9.112500000000000044e-01 8.073120425492979446e-07 6.737958081185610965e+06
9.150000000000000355e-01 8.069546888813760256e-07 6.747243861739862710e+06
9.187500000000000666e-01 8.065973642292784812e-07 6.761006781578730792e+06
9.224999999999999867e-01 8.062400685596256490e-07 6.764206416716691107e+06
9.262500000000000178e-01 8.058828018390333134e-07 6.766523967721987516e+06
9.300000000000000488e-01 8.055255640341134474e-07 6.783425221058120020e+06
9.337499999999999689e-01 8.051683551114747417e-07 6.776642488129798323e+06
9.375000000000000000e-01 8.048111750377211223e-07 6.760397560408758931e+06
9.412500000000000311e-01 8.044540237794539743e-07 6.770133140350390226e+06
9.450000000000000622e-01 8.040969013032690711e-07 6.780242931799928658e+06
9.487499999999999822e-01 8.037398075757603862e-07 6.794766640097124502e+06
9.525000000000000133e-01 8.033827425635160696e-07 6.799658724473472685e+06
9.562500000000000444e-01 8.030257062331218363e-07 6.780013301451152191e+06
9.599999999999999645e-01 8.026686985511588484e-07 6.764771156881452538e+06
9.637499999999999956e-01 8.023117194842041387e-07 6.767356016224579886e+06
9.675000000000000266e-01 8.019547689988319872e-07 6.788814641451887786e+06
9.712500000000000577e-01 8.015978470616110622e-07 6.802584030078899115e+06
9.749999999999999778e-01 8.012442614335968987e-07 6.806706575075980276e+06
9.787500000000000089e-01 8.008931966988271887e-07 6.820310528993618675e+06
9.825000000000000400e-01 8.005421581509198175e-07 6.811175229586387053e+06
9.862500000000000711e-01 8.001911457572764045e-07 6.790660930958157405e+06
9.899999999999999911e-01 7.998401594852960278e-07 6.796292407847790979e+06
9.937500000000000222e-01 7.994891993023710955e-07 6.797565548321299255e+06
9.975000000000000533e-01 7.991382651758905214e-07 6.784223409935469739e+06
1.001249999999999973e+00 7.987873570732379254e-07 6.790850292597278953e+06
1.005000000000000115e+00 7.984364749617937512e-07 6.795892269605884328e+06
1.008750000000000036e+00 7.980856188089326189e-07 6.789017804008016363e+06
1.012499999999999956e+00 7.977347885820247018e-07 6.797318596588364802e+06
1.016250000000000098e+00 7.973839842484369968e-07 6.795873229216868989e+06
1.020000000000000018e+00 7.970332057755302540e-07 6.788060645374608226e+06
1.023749999999999938e+00 7.966824531306612001e-07 6.791195052605026402e+06
1.027500000000000080e+00 7.963317262811825382e-07 6.788222547897002660e+06
1.031250000000000000e+00 7.959810251944421012e-07 6.782975622017801739e+06
1.034999999999999920e+00 7.956303498377825337e-07 6.787134456433043815e+06
1.038750000000000062e+00 7.952797001785422454e-07 6.795927964818815701e+06
1.042499999999999982e+00 7.949290761840554106e-07 6.802044545767668635e+06
1.046250000000000124e+00 7.945784778216514391e-07 6.795195361521715298e+06
1.050000000000000044e+00 7.942279050586548704e-07 6.783843479139899835e+06
1.053749999999999964e+00 7.938773578623859027e-07 6.780812914977628738e+06
1.057500000000000107e+00 7.935268362001596523e-07 6.778255451805829071e+06
1.061250000000000027e+00 7.931763400392874236e-07 6.774511878145550378e+06
1.064999999999999947e+00 7.928258693470744860e-07 6.774445608262175694e+06
1.068750000000000089e+00 7.924754240908229325e-07 6.783432174384072423e+06
1.072500000000000009e+00 7.921250042378295623e-07 6.792840894837629981e+06
1.076249999999999929e+00 7.917760090084614241e-07 6.791663372164642438e+06
1.080000000000000071e+00 7.914348967023976370e-07 6.762717121678089723e+06
1.083749999999999991e+00 7.910938050369523521e-07 6.737550366839824244e+06
1.087500000000000133e+00 7.907527339803988914e-07 6.747118526204883121e+06
1.091250000000000053e+00 7.904116835010040126e-07 6.753553190057901666e+06
1.094999999999999973e+00 7.900706535670291795e-07 6.755344803961897269e+06
1.098750000000000115e+00 7.897296441467289736e-07 6.765408987261475995e+06
1.102500000000000036e+00 7.893886552083525766e-07 6.757354048099231906e+06
1.106249999999999956e+00 7.890476867201427117e-07 6.743528487621182576e+06
1.110000000000000098e+00 7.887067386503362785e-07 6.747905694062107243e+06
1.113750000000000018e+00 7.883658109671638242e-07 6.749107776171836071e+06
1.117499999999999938e+00 7.880249036388497546e-07 6.729579877573923208e+06
1.121250000000000080e+00 7.876840166336124408e-07 6.728286138730273582e+06
1.125000000000000000e+00 7.873431499196646420e-07 6.750176504610334523e+06
1.128749999999999920e+00 7.870023034652122354e-07 6.725308481631537899e+06
1.132500000000000062e+00 7.866614772384556984e-07 6.689792416639821604e+06
1.136249999999999982e+00 7.863206712075883084e-07 6.702386498348046094e+06
1.140000000000000124e+00 7.859798853407983668e-07 6.707421818451732397e+06
1.143750000000000044e+00 7.856391196062668691e-07 6.684076149607794359e+06
1.147499999999999964e+00 7.852983739721698346e-07 6.680631598268410191e+06
1.151250000000000107e+00 7.849576484066765062e-07 6.679391350784240291e+06
1.155000000000000027e+00 7.846169428779496684e-07 6.672118053225850686e+06
1.158749999999999947e+00 7.842762573541467057e-07 6.665335836443411186e+06
1.162500000000000089e+00 7.839355918034174851e-07 6.649155805213310756e+06
1.166250000000000009e+00 7.835949461939074269e-07 6.643739713579775766e+06
1.169999999999999929e+00 7.832543204937544339e-07 6.651413335396157578e+06
1.173750000000000071e+00 7.829137146710904796e-07 6.646839644703068770e+06
1.177499999999999991e+00 7.825731286940416083e-07 6.621316088407040574e+06
1.181250000000000133e+00 7.822325625307272999e-07 6.612662580592934042e+06
1.185000000000000053e+00 7.818920161492606813e-07 6.625592779216416180e+06
1.188749999999999973e+00 7.815513570622863622e-07 6.616852890137110837e+06
1.192500000000000115e+00 7.812106502400161236e-07 6.602579162229593843e+06
1.196250000000000036e+00 7.808699659489388548e-07 6.591226713378097862e+06
1.199999999999999956e+00 7.805293041577117958e-07 6.572441853601661511e+06
1.203750000000000098e+00 7.801886648349868925e-07 6.571762407357949764e+06
1.207500000000000018e+00 7.798480479494114319e-07 6.588181822911784984e+06
1.211249999999999938e+00 7.795074534696270898e-07 6.590229853696966544e+06
1.215000000000000080e+00 7.791668813642698244e-07 6.569665414703656919e+06
1.218750000000000000e+00 7.788263316019720996e-07 6.566366384902920574e+06
1.222499999999999920e+00 7.784858041513598153e-07 6.573009193788610399e+06
1.226250000000000062e+00 7.781452989810540005e-07 6.551135539025274105e+06
1.229999999999999982e+00 7.778048160596710259e-07 6.528588737399186008e+06
1.233750000000000124e+00 7.774643553558213326e-07 6.527825096970834769e+06
1.237500000000000044e+00 7.771239168381111268e-07 6.521570800458356738e+06
1.241249999999999964e+00 7.767835004751400501e-07 6.526527009570725262e+06
1.245000000000000107e+00 7.764431062355041442e-07 6.533032354907804169e+06
1.248750000000000027e+00 7.761027340877924629e-07 6.512025862743410282e+06
1.252499999999999947e+00 7.757623840005908834e-07 6.498889641784595326e+06
1.256250000000000089e+00 7.754220559424782950e-07 6.501299878674089909e+06
1.260000000000000009e+00 7.750817498820292461e-07 6.490713653205541894e+06
1.263749999999999929e+00 7.747414657878126733e-07 6.482985413657058962e+06
1.267500000000000071e+00 7.744012036283928545e-07 6.477524328803332523e+06
1.271249999999999991e+00 7.740609633723279269e-07 6.476879910006483085e+06
1.275000000000000133e+00 7.737207449881716862e-07 6.477139455080510117e+06
1.278750000000000053e+00 7.733805484444719993e-07 6.433496895414464176e+06
1.282499999999999973e+00 7.730403737097716507e-07 6.410186238298784010e+06
1.286250000000000115e+00 7.727002207526080250e-07 6.422808423158644699e+06
1.290000000000000036e+00 7.723600895415135307e-07 6.404337881763164885e+06
1.293749999999999956e+00 7.720199800450153880e-07 6.391462053726640530e+06
1.297500000000000098e+00 7.716798922316345704e-07 6.402864441032636911e+06
1.301250000000000018e+00 7.713398260698881337e-07 6.400816265686718747e+06
1.304999999999999938e+00 7.709997815282862518e-07 6.390201201867204159e+06
1.308750000000000080e+00 7.706388140141908291e-07 6.376279643560688943e+06
1.312500000000000000e+00 7.702777426282912424e-07 6.364937240970642306e+06
1.316249999999999920e+00 7.699167137467655173e-07 6.366337035714517348e+06
1.320000000000000062e+00 7.695557273359512941e-07 6.365168005273836665e+06
1.323749999999999982e+00 7.691947833621862129e-07 6.354148468000103720e+06
1.327500000000000124e+00 7.688338817918101373e-07 6.329521412193707190e+06
1.331250000000000044e+00 7.684730225911640955e-07 6.310950472292070277e+06
1.334999999999999964e+00 7.681122057265903864e-07 6.309380842472143471e+06
1.338750000000000107e+00 7.677514311644324733e-07 6.292814732153278776e+06
1.342500000000000027e+00 7.673906988710346669e-07 6.271063004007303156e+06
1.346249999999999947e+00 7.670300088127437129e-07 6.278094312259511091e+06
1.350000000000000089e+00 7.666693609559062510e-07 6.277316322985035367e+06
1.353750000000000009e+00 7.663087552668717800e-07 6.261219146782841533e+06
1.357499999999999929e+00 7.659481917119893748e-07 6.268404113321081735e+06
1.361250000000000071e+00 7.655876702576105458e-07 6.261978529981942847e+06
1.364999999999999991e+00 7.652271908700877562e-07 6.226044227324484847e+06
1.368750000000000133e+00 7.648667535157750573e-07 6.225694072225567885e+06
1.372500000000000053e+00 7.645063581610260770e-07 6.257235924340473488e+06
1.376249999999999973e+00 7.641460047721978314e-07 6.245727431697086431e+06
1.380000000000000115e+00 7.637856933156477599e-07 6.204811876175578684e+06
1.383750000000000036e+00 7.634254237577341492e-07 6.207673950908777304e+06
1.387499999999999956e+00 7.630651960648166621e-07 6.228900938027034514e+06
1.391250000000000098e+00 7.627050102032567616e-07 6.212834717090541497e+06
1.395000000000000018e+00 7.623448661394161225e-07 6.190825549623673782e+06
1.398749999999999938e+00 7.619847638396585369e-07 6.182140751887870021e+06
1.402500000000000080e+00 7.616247032703489619e-07 6.171162778715258464e+06
1.406250000000000000e+00 7.612646843978522484e-07 6.164929602141908370e+06
1.409999999999999920e+00 7.609047071885364240e-07 6.145800021952752955e+06
1.413750000000000062e+00 7.605447716087689866e-07 6.119816066146916710e+06
1.417499999999999982e+00 7.601848776249193401e-07 6.109866481115086935e+06
1.421250000000000124e+00 7.598250252033584766e-07 6.122155452199067920e+06
1.425000000000000044e+00 7.594652143104575998e-07 6.135110130668230355e+06
1.428749999999999964e+00 7.591054449125899253e-07 6.117070989562517032e+06
1.432500000000000107e+00 7.587455118245636611e-07 6.102872176563773304e+06
1.436250000000000027e+00 7.583787930652873485e-07 6.109161740978411399e+06
1.439999999999999947e+00 7.580121259032795631e-07 6.095904779334636405e+06
1.443750000000000089e+00 7.576455103031856790e-07 6.075908220373985358e+06
1.447500000000000009e+00 7.572789462296550937e-07 6.067832616958586499e+06
1.451249999999999929e+00 7.569124336473411224e-07 6.055290490129671991e+06
1.455000000000000071e+00 7.565459725209018447e-07 6.037184227446421050e+06
1.458749999999999991e+00 7.561795628149997873e-07 6.023383828468065709e+06
1.462500000000000133e+00 7.558132044943011825e-07 6.026234813714572228e+06
1.466250000000000053e+00 7.554468975234773448e-07 6.030702582245388068e+06
1.469999999999999973e+00 7.550806418672034006e-07 6.018268885417061858e+06
1.473750000000000115e+00 7.547144374901589228e-07 5.991144873667669483e+06
1.477500000000000036e+00 7.543482843570274021e-07 5.976940100655482151e+06
1.481249999999999956e+00 7.539821824324976233e-07 5.983205709398251958e+06
1.485000000000000098e+00 7.536161316812614414e-07 5.969676877648638561e+06
1.488750000000000018e+00 7.532501320680160054e-07 5.934867168486633338e+06
1.492499999999999938e+00 7.528841835574622760e-07 5.918418349438504316e+06
1.496250000000000080e+00 7.525182861143052375e-07 5.910484604330501519e+06
1.500000000000000000e+00 7.521524397032546384e-07 5.892350419025435112e+06
1.503750000000000142e+00 7.517866442890243568e-07 5.882040035462062806e+06
1.507500000000000062e+00 7.514208998363321881e-07 5.882461124839203432e+06
1.511249999999999982e+00 7.510552063099003748e-07 5.874627681570384651e+06
1.515000000000000124e+00 7.506895636744560296e-07 5.857844306457445025e+06
1.518750000000000044e+00 7.503239718947294419e-07 5.847807027504853904e+06
1.522499999999999964e+00 7.499584309354557714e-07 5.843600861671986990e+06
1.526250000000000107e+00 7.495929407613746245e-07 5.819207745463845320e+06
1.530000000000000027e+00 7.492275013372286784e-07 5.813438265944418497e+06
1.533749999999999947e+00 7.488621126277665394e-07 5.829808219852795824e+06
1.537500000000000089e+00 7.484967745977393549e-07 5.787834869414505549e+06
1.541250000000000009e+00 7.481314872119036722e-07 5.747571392865668051e+06
