station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Co-polar Reflected, photon, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
2.099999999999999922e-01 3.711353675886760652e+07 3.442645030195498466e+07 2.875644137842194736e+07 3.840562804912884533e+07 3.998834951456312090e+07 3.538873579037442803e+07 2.352153284671532363e+07
2.137499999999999956e-01 3.809128313761167973e+07 3.640592432567920536e+07 3.264157492611327767e+07 4.185823251436287165e+07 4.094504623797526956e+07 3.693488821892788261e+07 2.976312938714903221e+07
2.174999999999999989e-01 3.916804520370414108e+07 3.805794730007880926e+07 3.608370748935659975e+07 4.134491250401243567e+07 4.161099040632054955e+07 3.872652412515596300e+07 3.470239836999214441e+07
2.212500000000000022e-01 4.185669117480872571e+07 3.959754610812893510e+07 3.862169206747579575e+07 4.349039875415553153e+07 4.172637226464971900e+07 4.052374625066813827e+07 3.696583071313886344e+07
2.250000000000000056e-01 4.351406557608871162e+07 4.196124937491330504e+07 4.120694576456107199e+07 4.429560134327458590e+07 4.712098867390280962e+07 4.328966176894139498e+07 4.065469932716568559e+07
2.287500000000000089e-01 4.420452278091119230e+07 4.290822027577475458e+07 4.364061565995429456e+07 4.588560514429830015e+07 4.477316269885109365e+07 4.474467540061970055e+07 4.515588541666665673e+07
2.325000000000000122e-01 4.591091738897464424e+07 4.419480592712146789e+07 4.492642110446311533e+07 4.739558966328760237e+07 4.940417700418669730e+07 4.474957787634827197e+07 4.570109908136483282e+07
2.362500000000000155e-01 4.597477861396822333e+07 4.572336233105713129e+07 4.810149385641551018e+07 4.841206832122496516e+07 4.327286146018303186e+07 4.542104393495775014e+07 4.462473871018441767e+07
2.399999999999999911e-01 4.753430858693879098e+07 4.717504917294213921e+07 4.808251160336364061e+07 4.998168485993192345e+07 4.921041636015889794e+07 4.725859147269970924e+07 4.601887740854510665e+07
2.437499999999999944e-01 4.946188055496766418e+07 5.021211750711525977e+07 4.963323697005534172e+07 5.043826229856809229e+07 5.345354619773319364e+07 4.795933819747877866e+07 4.996613940422597528e+07
2.474999999999999978e-01 5.164294228666612506e+07 4.938754704677695781e+07 5.125512796264579892e+07 5.084654596341483295e+07 5.055110388912762702e+07 4.937353557236539572e+07 5.326828893442621827e+07
2.512500000000000289e-01 5.104844799934490770e+07 5.124862956575483084e+07 5.183896265450331569e+07 5.400680608735962212e+07 5.016738648225469142e+07 5.054539366152521223e+07 5.061968964400729537e+07
2.550000000000000044e-01 5.297617920488044620e+07 5.267727952803079039e+07 5.472242962663982064e+07 5.261526984400841594e+07 5.390242561448900402e+07 5.358937579705491662e+07 5.443844066570187360e+07
2.587499999999999800e-01 5.462813438144584000e+07 5.339807057042655349e+07 5.534945964331780374e+07 5.389149440891325474e+07 5.213358614841715991e+07 5.392431889088904858e+07 5.380539314516130090e+07
2.625000000000000111e-01 5.577487895189493150e+07 5.495995288189727068e+07 5.506575337803670764e+07 5.531832233708674461e+07 5.606627284965284169e+07 5.378279234997459501e+07 5.513270547945204377e+07
2.662499999999999867e-01 5.727340509062524140e+07 5.587331193349802494e+07 5.779308833299635351e+07 5.761643384858360142e+07 5.608977840199752152e+07 5.481302115464840829e+07 5.509070703445445746e+07
2.700000000000000178e-01 5.740474725890968740e+07 5.599640129015404731e+07 5.715069510818400234e+07 5.771606712017121911e+07 5.738721846068814397e+07 5.743972000763934106e+07 5.739792874896436185e+07
2.737499999999999933e-01 5.861529383865056187e+07 5.729633217715392262e+07 5.879473994506897032e+07 5.948663221085375547e+07 5.669923436033258587e+07 5.752907887888751924e+07 5.798637188266556710e+07
2.775000000000000244e-01 5.842291785053356737e+07 5.787486235638412833e+07 5.976491166248326749e+07 6.097864864744511247e+07 5.600272262726207823e+07 5.782137194069434702e+07 5.984461648892533034e+07
2.812500000000000000e-01 6.152219222599349916e+07 5.944416709704010189e+07 6.093968662549725175e+07 6.198345687299052626e+07 6.101874510987889022e+07 5.798572959713879973e+07 5.905858234942955524e+07
2.850000000000000311e-01 6.007918967727375031e+07 5.773460291346070170e+07 6.225313832295388728e+07 6.233459143859394640e+07 5.654930984495145828e+07 5.929234179878709465e+07 5.746622164160079509e+07
2.887500000000000067e-01 6.246455786343304068e+07 6.098048284362943470e+07 6.192293017285944521e+07 6.313223651895679533e+07 5.954703757225433737e+07 5.898843872978371382e+07 6.745109841943895817e+07
2.924999999999999822e-01 6.151862302338445932e+07 6.168116701184702665e+07 6.391647427387912571e+07 6.267991139547605813e+07 5.952395268993322551e+07 6.057234017179739475e+07 6.065603937962727249e+07
2.962500000000000133e-01 6.259065502218669653e+07 6.200552915771201253e+07 6.479914484861658514e+07 6.383653320494651794e+07 6.031382195030590147e+07 5.939719195620907098e+07 6.379728340377113968e+07
2.999999999999999889e-01 6.501047060007450730e+07 6.180726906942225993e+07 6.587185743922559917e+07 6.414653042156815529e+07 6.418837418195819110e+07 6.203675806666018814e+07 6.224868388067185134e+07
3.037500000000000200e-01 6.441634659010112286e+07 6.234106343512901664e+07 6.588086996170109510e+07 6.470885358260033280e+07 6.179578061818405241e+07 6.042395787203693390e+07 6.518631051852562279e+07
3.074999999999999956e-01 6.605807358777695149e+07 6.307268692830027640e+07 6.813816532278734446e+07 6.640443117682385445e+07 6.112898378717304766e+07 6.200764817495931685e+07 6.830422356329280138e+07
3.112500000000000266e-01 6.502850796363662928e+07 6.395349888248296827e+07 6.986252153233981133e+07 6.709402401375000179e+07 6.510400115925561637e+07 6.429766378283836693e+07 6.682228741868901253e+07
3.150000000000000022e-01 6.660422443064882606e+07 6.321253042166404426e+07 6.808001110801267624e+07 6.723631688507702947e+07 6.544064885496184975e+07 6.692742000220389664e+07 6.568025309541153163e+07
3.187500000000000333e-01 6.563964551866573095e+07 6.481388935217610002e+07 6.814900753991737962e+07 6.756749244721451402e+07 6.439670445513954014e+07 6.284027149219895899e+07 6.702897947444903851e+07
3.225000000000000089e-01 6.656854518614062667e+07 6.472599816554269940e+07 6.881514740908816457e+07 6.806643299317899346e+07 6.409617714945184439e+07 6.681703362723489851e+07 6.743863758670176566e+07
3.262499999999999845e-01 6.756925768448528647e+07 6.374269546996795386e+07 7.083929010476115346e+07 6.781444813074661791e+07 6.529846086650180817e+07 6.566157588438492268e+07 6.557647567442934960e+07
3.300000000000000155e-01 6.722945219362933934e+07 6.420392142028120905e+07 6.907567728463982046e+07 6.877218635525152087e+07 6.502538088251889497e+07 6.704916895674488693e+07 6.722330870468716323e+07
3.337499999999999911e-01 6.680882144402921200e+07 6.730880228693109751e+07 7.037847144825270772e+07 6.865176338849456608e+07 6.646905139593908191e+07 6.502846351005315036e+07 6.692174140005661547e+07
3.375000000000000222e-01 6.801683399966023862e+07 6.376968156230422854e+07 6.987313097004105151e+07 7.043584055748039484e+07 6.676781636404145509e+07 6.403378236231318116e+07 6.734882418812988698e+07
3.412499999999999978e-01 6.738016187262818217e+07 6.464051551430354267e+07 7.165974549491223693e+07 6.959815046262119710e+07 6.609618692816688120e+07 6.587542098161912709e+07 6.846042671620567143e+07
3.450000000000000289e-01 6.767482743847581744e+07 6.471220341064591706e+07 7.147126921477141976e+07 6.935372343278318644e+07 6.841223766619054973e+07 6.678610572691614181e+07 6.632964216634428501e+07
3.487500000000000044e-01 6.651778902754457295e+07 6.435267888490381837e+07 7.176596869118596613e+07 6.864975578075642884e+07 6.873109254533609748e+07 6.515072564438986033e+07 6.628325892857144773e+07
3.524999999999999800e-01 6.897364593488657475e+07 6.528422615073405206e+07 7.006914373719699681e+07 6.940087447379598022e+07 6.793800485617239773e+07 6.267715688981852680e+07 6.627431895203335583e+07
3.562500000000000111e-01 6.689598232523159683e+07 6.548062594824882597e+07 6.967002683391313255e+07 6.977464692531844974e+07 6.647256484511905909e+07 6.276522853265291452e+07 6.686940521587384492e+07
3.599999999999999867e-01 6.804768145169803500e+07 6.446661674273283035e+07 7.235035393167567253e+07 6.869439372976642847e+07 6.871318989710009098e+07 6.676683480557908118e+07 6.604489383215368539e+07
3.637500000000000178e-01 6.855568977376373112e+07 6.409522685503148288e+07 7.133573542636799812e+07 7.005806959741339087e+07 6.482019621734844148e+07 6.355860060552090406e+07 6.903874290502364933e+07
3.674999999999999933e-01 6.772200451061560214e+07 6.468834404286847264e+07 7.139194376617890596e+07 6.947745691985149682e+07 6.549824794379712641e+07 6.549342731576609612e+07 6.792065168370415270e+07
3.712500000000000244e-01 6.760234677411086857e+07 6.353321507660853863e+07 6.973218615722574294e+07 6.912981797943341732e+07 6.704052750662219524e+07 6.527578404504662007e+07 6.656014481707315892e+07
3.750000000000000000e-01 6.739068916487637162e+07 6.288040305234843493e+07 6.972482373804080486e+07 6.852154553045411408e+07 6.791634117761938274e+07 6.231978741284117103e+07 6.735154279060740769e+07
3.787500000000000311e-01 6.692165316914460808e+07 6.313111297214379162e+07 7.117611200817301869e+07 6.858462021106241643e+07 6.449905280082021654e+07 6.277154500760048628e+07 6.846236235479187965e+07
3.825000000000000067e-01 6.727759768439395726e+07 6.229985797592669725e+07 7.027482652058961987e+07 6.786436442423343658e+07 6.578258458383820206e+07 6.036519816538010538e+07 6.620309928464561701e+07
3.862499999999999822e-01 6.726359728184953332e+07 6.336760827978841215e+07 7.038364231824195385e+07 6.888352544036506116e+07 6.600043757494694740e+07 6.201008959556104988e+07 6.825771949755133688e+07
3.900000000000000133e-01 6.683338342629465461e+07 6.156542640315179527e+07 6.991786066612127423e+07 6.753748886493726075e+07 6.321652035115721077e+07 6.264911704462932795e+07 6.452851373182553798e+07
3.937499999999999889e-01 6.700297393276676536e+07 6.301228741304537654e+07 6.929974703992159665e+07 6.771175853570020199e+07 6.462141611885935813e+07 6.197807684700575471e+07 6.495625904385572672e+07
3.975000000000000200e-01 6.755401996504728496e+07 6.267057990176695585e+07 7.051351587734554708e+07 6.820935249915596843e+07 6.563401183405725658e+07 6.295156457402335107e+07 6.745662394125069678e+07
4.012499999999999956e-01 6.554979097680114210e+07 6.107745008138412237e+07 6.939458473162671924e+07 6.647588803126966953e+07 6.699230868422222137e+07 6.202630601973208040e+07 6.553273324077313393e+07
4.050000000000000266e-01 6.598806247849849612e+07 6.211323049293085933e+07 6.882727955223217607e+07 6.725988755412307382e+07 6.367980188759458810e+07 6.139010930425405502e+07 6.333226079593564570e+07
4.087500000000000022e-01 6.751839496933057904e+07 6.261158387560486794e+07 6.846295206841787696e+07 6.795214686825165153e+07 6.500978208812259883e+07 6.160449225798404217e+07 6.523535006393861026e+07
4.125000000000000333e-01 6.583394358709540218e+07 5.987983064185683429e+07 6.887101025025729835e+07 6.620645991534419358e+07 6.463852846773517132e+07 6.157388765910652280e+07 6.610438711116777360e+07
4.162500000000000089e-01 6.397579995624840260e+07 6.042316762500356138e+07 6.944342048203867674e+07 6.487253823388994485e+07 6.272257949449654669e+07 6.146954569139181077e+07 6.353394903854047507e+07
4.199999999999999845e-01 6.525368090199874341e+07 6.057598126659970731e+07 6.747948573633600771e+07 6.705437597516492009e+07 6.378743583475923538e+07 5.816925231323657930e+07 6.400939794419972599e+07
4.237500000000000155e-01 6.492693954296635091e+07 5.905781314699885994e+07 6.646282679598958045e+07 6.590697109618008137e+07 6.446823339249493182e+07 6.061305060993998498e+07 6.273424522797991335e+07
4.274999999999999911e-01 6.371350690441642702e+07 5.985860572948776931e+07 6.764943651073513925e+07 6.543318724175177515e+07 6.338417448517135531e+07 6.056045759396182001e+07 6.155639353226056695e+07
4.312500000000000222e-01 6.349196178983546793e+07 5.932681994823591411e+07 6.788532856749059260e+07 6.541158509209842235e+07 6.386925349830027670e+07 6.066561512909613550e+07 6.294882708463889360e+07
4.349999999999999978e-01 6.392179184729468077e+07 5.913097693060368299e+07 6.738310539139252901e+07 6.573392683822911978e+07 6.224794639413806796e+07 5.975451074298713356e+07 6.185922477346030623e+07
4.387500000000000289e-01 6.421334792616833001e+07 5.941188594235595316e+07 6.643101442921405286e+07 6.549915832187169045e+07 6.110167517858491093e+07 6.056001117241784930e+07 6.164901261480949819e+07
4.425000000000000044e-01 6.324618730812320113e+07 5.978082511394524574e+07 6.713424217485603690e+07 6.495277237515361607e+07 6.098715124541851133e+07 5.853012825572923571e+07 6.284312158002735674e+07
4.462500000000000355e-01 6.320800048543535173e+07 5.850693504943975061e+07 6.684753907958857715e+07 6.396308603248120844e+07 5.989221639060092717e+07 5.987893274248927832e+07 6.204302679772759974e+07
4.500000000000000111e-01 6.332076450567410141e+07 5.790357692534077168e+07 6.673968847962674499e+07 6.290186064850254357e+07 6.269906061283829063e+07 5.771293010362058878e+07 6.020708873670407385e+07
4.537499999999999867e-01 6.402872347982104868e+07 5.694949832005736977e+07 6.619060314101630449e+07 6.460999158500571549e+07 6.195560779816514999e+07 5.783809095980001241e+07 6.036732815889371186e+07
4.575000000000000178e-01 6.336111547511717677e+07 5.876016767745369673e+07 6.571844820552866161e+07 6.305347140803903341e+07 5.909142481029714644e+07 5.832883271523826569e+07 6.022985862562635541e+07
4.612499999999999933e-01 6.134462908411665261e+07 5.687487653454002738e+07 6.448555035191771388e+07 6.199847614188702404e+07 6.195858107560026646e+07 5.831595165382004529e+07 6.171477747573686391e+07
4.650000000000000244e-01 6.228190537859310210e+07 5.620468023623923212e+07 6.604655982297799736e+07 6.267403388183808327e+07 5.911848720451849699e+07 5.870164765568191558e+07 6.096926426851719618e+07
4.687500000000000000e-01 6.185403386570999026e+07 5.697627430949853361e+07 6.350187581277687848e+07 6.222576111064609885e+07 5.861896245697075874e+07 5.905094196518847346e+07 6.035651419978348911e+07
4.725000000000000311e-01 6.149707222867948562e+07 5.544439426019265503e+07 6.605282613868272305e+07 6.238137509213093668e+07 5.937029563887552917e+07 5.811152757664010674e+07 5.948997834456208348e+07
4.762500000000000067e-01 6.202813424508106709e+07 5.621193487912008166e+07 6.514331695843147486e+07 6.178299190820379555e+07 5.926426971936517209e+07 5.398510337973041832e+07 5.878656466043106467e+07
4.799999999999999822e-01 6.083272439899018407e+07 5.587806281688510627e+07 6.418288154636663944e+07 6.198667766879514605e+07 5.790390703265878558e+07 5.566265908001010120e+07 6.077505129257282615e+07
4.837500000000000133e-01 6.150002517446470261e+07 5.627572175305689871e+07 6.344098118893247843e+07 6.197646845850758255e+07 6.046485935912630707e+07 5.695889078944041580e+07 5.809222946925985068e+07
4.874999999999999889e-01 6.072016045700110495e+07 5.565557745148680359e+07 6.393799282578895986e+07 6.183553089152915776e+07 5.906287358039449900e+07 5.382915273318818212e+07 5.950112186958838999e+07
4.912500000000000200e-01 6.022589554661471397e+07 5.505319099475456029e+07 6.386839267153768241e+07 6.091844432403773069e+07 5.734896158156304806e+07 5.521748324558292329e+07 5.924135771171349287e+07
4.949999999999999956e-01 6.051544471702969074e+07 5.468479219213241339e+07 6.285138354093843699e+07 6.073835274062964320e+07 5.660462191605254263e+07 5.479155380772347748e+07 5.866233713355048746e+07
4.987500000000000266e-01 5.983440536699682474e+07 5.498317961932090670e+07 6.309139487803839147e+07 6.083179399422253668e+07 5.930286453250049800e+07 5.625209316904585063e+07 5.685568902089437097e+07
5.025000000000000577e-01 5.970368219440388680e+07 5.449002219477723539e+07 6.266270950344831496e+07 5.978769074177025259e+07 5.640266995648609102e+07 5.412854642239291966e+07 5.827067307692307979e+07
5.062499999999999778e-01 5.821484683406136930e+07 5.427109859837458283e+07 6.207953433795873821e+07 6.029825749613072723e+07 5.752370020463307947e+07 5.706599605848621577e+07 5.889181548569420725e+07
5.100000000000000089e-01 6.018217833785008639e+07 5.328287544637224078e+07 6.394033332423640788e+07 6.051697454923728108e+07 5.794379920639920235e+07 5.298449367405121028e+07 5.763672316384182125e+07
5.137500000000000400e-01 5.864984604211418331e+07 5.462455134568448365e+07 6.265465572008830309e+07 5.929608980451050401e+07 5.706303189631079882e+07 5.475827133401041478e+07 5.715783821497330070e+07
5.174999999999999600e-01 5.732736470752683282e+07 5.326815697755635530e+07 6.198244262351617217e+07 5.979308985670299083e+07 5.537671986247185618e+07 5.327638044247530401e+07 5.529260162231133878e+07
5.212499999999999911e-01 5.946445842784803361e+07 5.416452892263961583e+07 6.136196539433203638e+07 5.913059945534611493e+07 5.534205292384406924e+07 5.384754407534845173e+07 5.543723407470083237e+07
5.250000000000000222e-01 5.791081610697674751e+07 5.454041400947270542e+07 6.224571139332831651e+07 5.832596381429769099e+07 5.316054781993037462e+07 5.305350698564838618e+07 5.736724753018661588e+07
5.287500000000000533e-01 5.810144808310917020e+07 5.226237166259129345e+07 6.063609820793876052e+07 5.734580779639564455e+07 5.528161674246943742e+07 5.248780005233335495e+07 5.676844083569532633e+07
5.324999999999999734e-01 5.821776576608747244e+07 5.344768622272998095e+07 6.101804272065879405e+07 5.949368367904400080e+07 5.537564068339562416e+07 5.458014871727623045e+07 5.662298874655812979e+07
5.362500000000000044e-01 5.701543376528450102e+07 5.348899469872496277e+07 6.007548840328481793e+07 5.837416085965485871e+07 5.400736548556429893e+07 5.106430346888534725e+07 5.547161964980545640e+07
5.400000000000000355e-01 5.715836288376944512e+07 5.296677054076226801e+07 6.157195068433776498e+07 5.775596484114341438e+07 5.488460505575339496e+07 5.195152947399552912e+07 5.640262070593790710e+07
5.437500000000000666e-01 5.798062385036197305e+07 5.198745385676072538e+07 6.053401214221424609e+07 5.754840134524782747e+07 5.510720216121156514e+07 5.079909969324957579e+07 5.544777409726267308e+07
5.474999999999999867e-01 5.717679749075438082e+07 5.215152244126610458e+07 5.917378293474671990e+07 5.633144487660745531e+07 5.327595553877715021e+07 5.040429500410237908e+07 5.512440221785838157e+07
5.512500000000000178e-01 5.663537393195319921e+07 5.219220332314524800e+07 6.040566921801036596e+07 5.748349395838043094e+07 5.397864307383353263e+07 5.022613893171297759e+07 5.698791678800233454e+07
5.550000000000000488e-01 5.631319675023004413e+07 5.158296208137132227e+07 5.883765397501730174e+07 5.646679268920937181e+07 5.516734265134624392e+07 5.153711980899021775e+07 5.324466818642350286e+07
5.587499999999999689e-01 5.613570594850526750e+07 5.164535885532157868e+07 6.001023998484347761e+07 5.617841537210186571e+07 5.300844157205973566e+07 4.904477391295377165e+07 5.305157909446618706e+07
5.625000000000000000e-01 5.646203779266283661e+07 5.086521167080973089e+07 5.987957885803804547e+07 5.607839986557172984e+07 5.307187030441314727e+07 4.959372067247765511e+07 5.535945985122750700e+07
5.662500000000000311e-01 5.454923130152009428e+07 5.024795319381865859e+07 5.986777415578908473e+07 5.599661261993518472e+07 5.164007901059634984e+07 5.235211050519442558e+07 5.349914887013095617e+07
5.700000000000000622e-01 5.537577766737684608e+07 5.064278458912432194e+07 5.883741651462449133e+07 5.583762747671910375e+07 5.434566123742287606e+07 5.370099097035016119e+07 5.391015945078064501e+07
5.737499999999999822e-01 5.414432246974496543e+07 5.055224673528106511e+07 5.799283710756037384e+07 5.570348831326822191e+07 5.192922144059970975e+07 4.878684094389532506e+07 5.312233967733544111e+07
5.775000000000000133e-01 5.502447953197363019e+07 5.024770136209626496e+07 5.841220304861082882e+07 5.575397722702179849e+07 5.199256576812847704e+07 4.990706474168129265e+07 5.354909621270085126e+07
